workload,dataflow,architecture,,metric,value
SeqLen-256,pipeline,cloud-midBW,33,L1::Fill::V,32768.0
SeqLen-256,pipeline,cloud-midBW,34,L1::Read::V,1048580.0
SeqLen-256,pipeline,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,pipeline,cloud-midBW,36,L1::Read,6029310.0
SeqLen-256,pipeline,cloud-midBW,37,L1::Read::K,1048580.0
SeqLen-256,pipeline,cloud-midBW,38,L1::Fill::C,262144.0
SeqLen-256,pipeline,cloud-midBW,39,L1::Write::O,2129920.0
SeqLen-256,pipeline,cloud-midBW,40,L1::Read::C,786432.0
SeqLen-256,pipeline,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-256,pipeline,cloud-midBW,42,L1::Energy,1782310000.0
SeqLen-256,pipeline,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,pipeline,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-256,pipeline,cloud-midBW,45,L1::Update,2359300.0
SeqLen-256,pipeline,cloud-midBW,46,L1::Fill::K,32768.0
SeqLen-256,pipeline,cloud-midBW,47,L1::Fill,393216.0
SeqLen-256,pipeline,cloud-midBW,48,L1::Write::K,32768.0
SeqLen-256,pipeline,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,pipeline,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,pipeline,cloud-midBW,51,L1::Write::C,524288.0
SeqLen-256,pipeline,cloud-midBW,52,L1::Read::O,2097150.0
SeqLen-256,pipeline,cloud-midBW,53,L1::Write,2752510.0
SeqLen-256,pipeline,cloud-midBW,54,L1::Accesses,17563600.0
SeqLen-256,pipeline,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,pipeline,cloud-midBW,56,L1::CapUtil,0.048
SeqLen-256,pipeline,cloud-midBW,57,L1::Read::Q,1048580.0
SeqLen-256,pipeline,cloud-midBW,58,L1::Update::C,262144.0
SeqLen-256,pipeline,cloud-midBW,59,L1::Update::O,2097150.0
SeqLen-256,pipeline,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,pipeline,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,pipeline,cloud-midBW,62,L0::Write::V,65534.0
SeqLen-256,pipeline,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,pipeline,cloud-midBW,64,L0::Fill::V,65534.0
SeqLen-256,pipeline,cloud-midBW,65,L0::Read::V,131072.0
SeqLen-256,pipeline,cloud-midBW,66,L0::Fill::O,65534.0
SeqLen-256,pipeline,cloud-midBW,67,L0::Read,589824.0
SeqLen-256,pipeline,cloud-midBW,68,L0::Read::K,65536.0
SeqLen-256,pipeline,cloud-midBW,69,L0::Fill::C,2046.0
SeqLen-256,pipeline,cloud-midBW,70,L0::Write::O,196606.0
SeqLen-256,pipeline,cloud-midBW,71,L0::Read::C,196608.0
SeqLen-256,pipeline,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-256,pipeline,cloud-midBW,73,L0::Energy,360885000.0
SeqLen-256,pipeline,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,pipeline,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,pipeline,cloud-midBW,76,L0::Update,196608.0
SeqLen-256,pipeline,cloud-midBW,77,L0::Fill::K,65536.0
SeqLen-256,pipeline,cloud-midBW,78,L0::Fill,264186.0
SeqLen-256,pipeline,cloud-midBW,79,L0::Write::K,65536.0
SeqLen-256,pipeline,cloud-midBW,80,L0::Fill::Q,65536.0
SeqLen-256,pipeline,cloud-midBW,81,L0::Write::Q,65536.0
SeqLen-256,pipeline,cloud-midBW,82,L0::Write::C,67582.0
SeqLen-256,pipeline,cloud-midBW,83,L0::Read::O,131072.0
SeqLen-256,pipeline,cloud-midBW,84,L0::Write,460794.0
SeqLen-256,pipeline,cloud-midBW,85,L0::Accesses,369884000.0
SeqLen-256,pipeline,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,pipeline,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-256,pipeline,cloud-midBW,88,L0::Read::Q,65536.0
SeqLen-256,pipeline,cloud-midBW,89,L0::Update::C,65536.0
SeqLen-256,pipeline,cloud-midBW,90,L0::Update::O,131072.0
SeqLen-256,pipeline,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,pipeline,cloud-midBW,92,MEM::L1,0.096
SeqLen-256,pipeline,cloud-midBW,93,MEM::L0,0.5
SeqLen-256,pipeline,cloud-midBW,94,MEM::L1,0.096
SeqLen-256,pipeline,cloud-midBW,95,MEM::L2,6.4e-07
SeqLen-256,pipeline,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-256,pipeline,cloud-midBW,97,SPATIAL::L1,0.5
SeqLen-256,pipeline,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-512,pipeline,cloud-midBW,0,Cycle,393216.0
SeqLen-512,pipeline,cloud-midBW,1,Energy,7664230000.0
SeqLen-512,pipeline,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,pipeline,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,pipeline,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,pipeline,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-512,pipeline,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,pipeline,cloud-midBW,7,L2::Read,1572860.0
SeqLen-512,pipeline,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-512,pipeline,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,pipeline,cloud-midBW,10,L2::Write::O,262144.0
SeqLen-512,pipeline,cloud-midBW,11,L2::Read::C,0.0
SeqLen-512,pipeline,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,pipeline,cloud-midBW,13,L2::Energy,367002000.0
SeqLen-512,pipeline,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,pipeline,cloud-midBW,15,L2::SlowDown,1.5
SeqLen-512,pipeline,cloud-midBW,16,L2::Update,262144.0
SeqLen-512,pipeline,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,pipeline,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,pipeline,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,pipeline,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,pipeline,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,pipeline,cloud-midBW,22,L2::Write::C,0.0
SeqLen-512,pipeline,cloud-midBW,23,L2::Read::O,262144.0
SeqLen-512,pipeline,cloud-midBW,24,L2::Write,262144.0
SeqLen-512,pipeline,cloud-midBW,25,L2::Accesses,1835010.0
SeqLen-512,pipeline,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,pipeline,cloud-midBW,27,L2::CapUtil,1.28e-06
SeqLen-512,pipeline,cloud-midBW,28,L2::Read::Q,262144.0
SeqLen-512,pipeline,cloud-midBW,29,L2::Update::C,0.0
SeqLen-512,pipeline,cloud-midBW,30,L2::Update::O,262144.0
SeqLen-512,pipeline,cloud-midBW,31,L1::Write::V,262144.0
SeqLen-512,pipeline,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,pipeline,cloud-midBW,33,L1::Fill::V,262144.0
SeqLen-512,pipeline,cloud-midBW,34,L1::Read::V,4194300.0
SeqLen-512,pipeline,cloud-midBW,35,L1::Fill::O,65536.0
SeqLen-512,pipeline,cloud-midBW,36,L1::Read,19922900.0
SeqLen-512,pipeline,cloud-midBW,37,L1::Read::K,4194300.0
SeqLen-512,pipeline,cloud-midBW,38,L1::Fill::C,1048580.0
SeqLen-512,pipeline,cloud-midBW,39,L1::Write::O,4259840.0
SeqLen-512,pipeline,cloud-midBW,40,L1::Read::C,3145730.0
SeqLen-512,pipeline,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-512,pipeline,cloud-midBW,42,L1::Energy,5453350000.0
SeqLen-512,pipeline,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,pipeline,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-512,pipeline,cloud-midBW,45,L1::Update,5242880.0
SeqLen-512,pipeline,cloud-midBW,46,L1::Fill::K,262144.0
SeqLen-512,pipeline,cloud-midBW,47,L1::Fill,1703940.0
SeqLen-512,pipeline,cloud-midBW,48,L1::Write::K,262144.0
SeqLen-512,pipeline,cloud-midBW,49,L1::Fill::Q,65536.0
SeqLen-512,pipeline,cloud-midBW,50,L1::Write::Q,65536.0
SeqLen-512,pipeline,cloud-midBW,51,L1::Write::C,2097150.0
SeqLen-512,pipeline,cloud-midBW,52,L1::Read::O,4194300.0
SeqLen-512,pipeline,cloud-midBW,53,L1::Write,6946820.0
SeqLen-512,pipeline,cloud-midBW,54,L1::Accesses,53739500.0
SeqLen-512,pipeline,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,pipeline,cloud-midBW,56,L1::CapUtil,0.052
SeqLen-512,pipeline,cloud-midBW,57,L1::Read::Q,4194300.0
SeqLen-512,pipeline,cloud-midBW,58,L1::Update::C,1048580.0
SeqLen-512,pipeline,cloud-midBW,59,L1::Update::O,4194300.0
SeqLen-512,pipeline,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,pipeline,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,pipeline,cloud-midBW,62,L0::Write::V,262144.0
SeqLen-512,pipeline,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,pipeline,cloud-midBW,64,L0::Fill::V,262144.0
SeqLen-512,pipeline,cloud-midBW,65,L0::Read::V,262144.0
SeqLen-512,pipeline,cloud-midBW,66,L0::Fill::O,262144.0
SeqLen-512,pipeline,cloud-midBW,67,L0::Read,1572860.0
SeqLen-512,pipeline,cloud-midBW,68,L0::Read::K,262144.0
SeqLen-512,pipeline,cloud-midBW,69,L0::Fill::C,8192.0
SeqLen-512,pipeline,cloud-midBW,70,L0::Write::O,524288.0
SeqLen-512,pipeline,cloud-midBW,71,L0::Read::C,524288.0
SeqLen-512,pipeline,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-512,pipeline,cloud-midBW,73,L0::Energy,1575450000.0
SeqLen-512,pipeline,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,pipeline,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,pipeline,cloud-midBW,76,L0::Update,524288.0
SeqLen-512,pipeline,cloud-midBW,77,L0::Fill::K,262144.0
SeqLen-512,pipeline,cloud-midBW,78,L0::Fill,1056770.0
SeqLen-512,pipeline,cloud-midBW,79,L0::Write::K,262144.0
SeqLen-512,pipeline,cloud-midBW,80,L0::Fill::Q,262144.0
SeqLen-512,pipeline,cloud-midBW,81,L0::Write::Q,262144.0
SeqLen-512,pipeline,cloud-midBW,82,L0::Write::C,270336.0
SeqLen-512,pipeline,cloud-midBW,83,L0::Read::O,262144.0
SeqLen-512,pipeline,cloud-midBW,84,L0::Write,1581060.0
SeqLen-512,pipeline,cloud-midBW,85,L0::Accesses,1614810000.0
SeqLen-512,pipeline,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,pipeline,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-512,pipeline,cloud-midBW,88,L0::Read::Q,262144.0
SeqLen-512,pipeline,cloud-midBW,89,L0::Update::C,262144.0
SeqLen-512,pipeline,cloud-midBW,90,L0::Update::O,262144.0
SeqLen-512,pipeline,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,pipeline,cloud-midBW,92,MEM::L1,0.104
SeqLen-512,pipeline,cloud-midBW,93,MEM::L0,0.5
SeqLen-512,pipeline,cloud-midBW,94,MEM::L1,0.104
SeqLen-512,pipeline,cloud-midBW,95,MEM::L2,1.28e-06
SeqLen-512,pipeline,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-512,pipeline,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-512,pipeline,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-1024,pipeline,cloud-midBW,0,Cycle,1048576.0
SeqLen-1024,pipeline,cloud-midBW,1,Energy,29654400000.0
SeqLen-1024,pipeline,cloud-midBW,2,L2::Write::V,0.0
SeqLen-1024,pipeline,cloud-midBW,3,L2::Update::V,0.0
SeqLen-1024,pipeline,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-1024,pipeline,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-1024,pipeline,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-1024,pipeline,cloud-midBW,7,L2::Read,3145730.0
SeqLen-1024,pipeline,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-1024,pipeline,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-1024,pipeline,cloud-midBW,10,L2::Write::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,11,L2::Read::C,0.0
SeqLen-1024,pipeline,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-1024,pipeline,cloud-midBW,13,L2::Energy,838861000.0
SeqLen-1024,pipeline,cloud-midBW,14,L2::Update::K,0.0
SeqLen-1024,pipeline,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-1024,pipeline,cloud-midBW,16,L2::Update,1048580.0
SeqLen-1024,pipeline,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-1024,pipeline,cloud-midBW,18,L2::Fill,0.0
SeqLen-1024,pipeline,cloud-midBW,19,L2::Write::K,0.0
SeqLen-1024,pipeline,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-1024,pipeline,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-1024,pipeline,cloud-midBW,22,L2::Write::C,0.0
SeqLen-1024,pipeline,cloud-midBW,23,L2::Read::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,24,L2::Write,1048580.0
SeqLen-1024,pipeline,cloud-midBW,25,L2::Accesses,4194300.0
SeqLen-1024,pipeline,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-1024,pipeline,cloud-midBW,27,L2::CapUtil,2.56e-06
SeqLen-1024,pipeline,cloud-midBW,28,L2::Read::Q,1048580.0
SeqLen-1024,pipeline,cloud-midBW,29,L2::Update::C,0.0
SeqLen-1024,pipeline,cloud-midBW,30,L2::Update::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,31,L1::Write::V,131072.0
SeqLen-1024,pipeline,cloud-midBW,32,L1::Update::V,0.0
SeqLen-1024,pipeline,cloud-midBW,33,L1::Fill::V,131072.0
SeqLen-1024,pipeline,cloud-midBW,34,L1::Read::V,16777200.0
SeqLen-1024,pipeline,cloud-midBW,35,L1::Fill::O,262144.0
SeqLen-1024,pipeline,cloud-midBW,36,L1::Read,79691800.0
SeqLen-1024,pipeline,cloud-midBW,37,L1::Read::K,16777200.0
SeqLen-1024,pipeline,cloud-midBW,38,L1::Fill::C,4194300.0
SeqLen-1024,pipeline,cloud-midBW,39,L1::Write::O,17039400.0
SeqLen-1024,pipeline,cloud-midBW,40,L1::Read::C,12582900.0
SeqLen-1024,pipeline,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-1024,pipeline,cloud-midBW,42,L1::Energy,21441000000.0
SeqLen-1024,pipeline,cloud-midBW,43,L1::Update::K,0.0
SeqLen-1024,pipeline,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-1024,pipeline,cloud-midBW,45,L1::Update,20971500.0
SeqLen-1024,pipeline,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-1024,pipeline,cloud-midBW,47,L1::Fill,4980740.0
SeqLen-1024,pipeline,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-1024,pipeline,cloud-midBW,49,L1::Fill::Q,262144.0
SeqLen-1024,pipeline,cloud-midBW,50,L1::Write::Q,262144.0
SeqLen-1024,pipeline,cloud-midBW,51,L1::Write::C,8388610.0
SeqLen-1024,pipeline,cloud-midBW,52,L1::Read::O,16777200.0
SeqLen-1024,pipeline,cloud-midBW,53,L1::Write,25952300.0
SeqLen-1024,pipeline,cloud-midBW,54,L1::Accesses,211288000.0
SeqLen-1024,pipeline,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-1024,pipeline,cloud-midBW,56,L1::CapUtil,0.304
SeqLen-1024,pipeline,cloud-midBW,57,L1::Read::Q,16777200.0
SeqLen-1024,pipeline,cloud-midBW,58,L1::Update::C,4194300.0
SeqLen-1024,pipeline,cloud-midBW,59,L1::Update::O,16777200.0
SeqLen-1024,pipeline,cloud-midBW,60,mac::Energy,1073740000.0
SeqLen-1024,pipeline,cloud-midBW,61,mac::Flops,1073740000.0
SeqLen-1024,pipeline,cloud-midBW,62,L0::Write::V,1048580.0
SeqLen-1024,pipeline,cloud-midBW,63,L0::Update::V,0.0
SeqLen-1024,pipeline,cloud-midBW,64,L0::Fill::V,1048580.0
SeqLen-1024,pipeline,cloud-midBW,65,L0::Read::V,1048580.0
SeqLen-1024,pipeline,cloud-midBW,66,L0::Fill::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,67,L0::Read,6291460.0
SeqLen-1024,pipeline,cloud-midBW,68,L0::Read::K,1048580.0
SeqLen-1024,pipeline,cloud-midBW,69,L0::Fill::C,32768.0
SeqLen-1024,pipeline,cloud-midBW,70,L0::Write::O,2097150.0
SeqLen-1024,pipeline,cloud-midBW,71,L0::Read::C,2097150.0
SeqLen-1024,pipeline,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-1024,pipeline,cloud-midBW,73,L0::Energy,6300880000.0
SeqLen-1024,pipeline,cloud-midBW,74,L0::Update::K,0.0
SeqLen-1024,pipeline,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-1024,pipeline,cloud-midBW,76,L0::Update,2097150.0
SeqLen-1024,pipeline,cloud-midBW,77,L0::Fill::K,1048580.0
SeqLen-1024,pipeline,cloud-midBW,78,L0::Fill,4227070.0
SeqLen-1024,pipeline,cloud-midBW,79,L0::Write::K,1048580.0
SeqLen-1024,pipeline,cloud-midBW,80,L0::Fill::Q,1048580.0
SeqLen-1024,pipeline,cloud-midBW,81,L0::Write::Q,1048580.0
SeqLen-1024,pipeline,cloud-midBW,82,L0::Write::C,1081340.0
SeqLen-1024,pipeline,cloud-midBW,83,L0::Read::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,84,L0::Write,6324220.0
SeqLen-1024,pipeline,cloud-midBW,85,L0::Accesses,6459230000.0
SeqLen-1024,pipeline,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-1024,pipeline,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-1024,pipeline,cloud-midBW,88,L0::Read::Q,1048580.0
SeqLen-1024,pipeline,cloud-midBW,89,L0::Update::C,1048580.0
SeqLen-1024,pipeline,cloud-midBW,90,L0::Update::O,1048580.0
SeqLen-1024,pipeline,cloud-midBW,91,MEM::L0,0.5
SeqLen-1024,pipeline,cloud-midBW,92,MEM::L1,0.608
SeqLen-1024,pipeline,cloud-midBW,93,MEM::L0,0.5
SeqLen-1024,pipeline,cloud-midBW,94,MEM::L1,0.608
SeqLen-1024,pipeline,cloud-midBW,95,MEM::L2,2.56e-06
SeqLen-1024,pipeline,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-1024,pipeline,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-1024,pipeline,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-2048,pipeline,cloud-midBW,0,Cycle,4194304.0
SeqLen-2048,pipeline,cloud-midBW,1,Energy,117888000000.0
SeqLen-2048,pipeline,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,pipeline,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,pipeline,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,pipeline,cloud-midBW,5,L2::Read::V,4194300.0
SeqLen-2048,pipeline,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,pipeline,cloud-midBW,7,L2::Read,10485800.0
SeqLen-2048,pipeline,cloud-midBW,8,L2::Read::K,4194300.0
SeqLen-2048,pipeline,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,pipeline,cloud-midBW,10,L2::Write::O,1048580.0
SeqLen-2048,pipeline,cloud-midBW,11,L2::Read::C,0.0
SeqLen-2048,pipeline,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,pipeline,cloud-midBW,13,L2::Energy,2306870000.0
SeqLen-2048,pipeline,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,pipeline,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-2048,pipeline,cloud-midBW,16,L2::Update,1048580.0
SeqLen-2048,pipeline,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,pipeline,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,pipeline,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,pipeline,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,pipeline,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,pipeline,cloud-midBW,22,L2::Write::C,0.0
SeqLen-2048,pipeline,cloud-midBW,23,L2::Read::O,1048580.0
SeqLen-2048,pipeline,cloud-midBW,24,L2::Write,1048580.0
SeqLen-2048,pipeline,cloud-midBW,25,L2::Accesses,11534300.0
SeqLen-2048,pipeline,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,pipeline,cloud-midBW,27,L2::CapUtil,5.12e-06
SeqLen-2048,pipeline,cloud-midBW,28,L2::Read::Q,1048580.0
SeqLen-2048,pipeline,cloud-midBW,29,L2::Update::C,0.0
SeqLen-2048,pipeline,cloud-midBW,30,L2::Update::O,1048580.0
SeqLen-2048,pipeline,cloud-midBW,31,L1::Write::V,2097150.0
SeqLen-2048,pipeline,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,pipeline,cloud-midBW,33,L1::Fill::V,2097150.0
SeqLen-2048,pipeline,cloud-midBW,34,L1::Read::V,67108900.0
SeqLen-2048,pipeline,cloud-midBW,35,L1::Fill::O,262144.0
SeqLen-2048,pipeline,cloud-midBW,36,L1::Read,318767000.0
SeqLen-2048,pipeline,cloud-midBW,37,L1::Read::K,67108900.0
SeqLen-2048,pipeline,cloud-midBW,38,L1::Fill::C,16777200.0
SeqLen-2048,pipeline,cloud-midBW,39,L1::Write::O,67371000.0
SeqLen-2048,pipeline,cloud-midBW,40,L1::Read::C,50331600.0
SeqLen-2048,pipeline,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-2048,pipeline,cloud-midBW,42,L1::Energy,86083100000.0
SeqLen-2048,pipeline,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,pipeline,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,pipeline,cloud-midBW,45,L1::Update,83886100.0
SeqLen-2048,pipeline,cloud-midBW,46,L1::Fill::K,2097150.0
SeqLen-2048,pipeline,cloud-midBW,47,L1::Fill,21495800.0
SeqLen-2048,pipeline,cloud-midBW,48,L1::Write::K,2097150.0
SeqLen-2048,pipeline,cloud-midBW,49,L1::Fill::Q,262144.0
SeqLen-2048,pipeline,cloud-midBW,50,L1::Write::Q,262144.0
SeqLen-2048,pipeline,cloud-midBW,51,L1::Write::C,33554400.0
SeqLen-2048,pipeline,cloud-midBW,52,L1::Read::O,67108900.0
SeqLen-2048,pipeline,cloud-midBW,53,L1::Write,105382000.0
SeqLen-2048,pipeline,cloud-midBW,54,L1::Accesses,848298000.0
SeqLen-2048,pipeline,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,pipeline,cloud-midBW,56,L1::CapUtil,0.328
SeqLen-2048,pipeline,cloud-midBW,57,L1::Read::Q,67108900.0
SeqLen-2048,pipeline,cloud-midBW,58,L1::Update::C,16777200.0
SeqLen-2048,pipeline,cloud-midBW,59,L1::Update::O,67108900.0
SeqLen-2048,pipeline,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,pipeline,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,pipeline,cloud-midBW,62,L0::Write::V,4194300.0
SeqLen-2048,pipeline,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,pipeline,cloud-midBW,64,L0::Fill::V,4194300.0
SeqLen-2048,pipeline,cloud-midBW,65,L0::Read::V,4194300.0
SeqLen-2048,pipeline,cloud-midBW,66,L0::Fill::O,4194300.0
SeqLen-2048,pipeline,cloud-midBW,67,L0::Read,25165800.0
SeqLen-2048,pipeline,cloud-midBW,68,L0::Read::K,4194300.0
SeqLen-2048,pipeline,cloud-midBW,69,L0::Fill::C,131072.0
SeqLen-2048,pipeline,cloud-midBW,70,L0::Write::O,8388610.0
SeqLen-2048,pipeline,cloud-midBW,71,L0::Read::C,8388610.0
SeqLen-2048,pipeline,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-2048,pipeline,cloud-midBW,73,L0::Energy,25203100000.0
SeqLen-2048,pipeline,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,pipeline,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,pipeline,cloud-midBW,76,L0::Update,8388610.0
SeqLen-2048,pipeline,cloud-midBW,77,L0::Fill::K,4194300.0
SeqLen-2048,pipeline,cloud-midBW,78,L0::Fill,16908300.0
SeqLen-2048,pipeline,cloud-midBW,79,L0::Write::K,4194300.0
SeqLen-2048,pipeline,cloud-midBW,80,L0::Fill::Q,4194300.0
SeqLen-2048,pipeline,cloud-midBW,81,L0::Write::Q,4194300.0
SeqLen-2048,pipeline,cloud-midBW,82,L0::Write::C,4325380.0
SeqLen-2048,pipeline,cloud-midBW,83,L0::Read::O,4194300.0
SeqLen-2048,pipeline,cloud-midBW,84,L0::Write,25296900.0
SeqLen-2048,pipeline,cloud-midBW,85,L0::Accesses,25836900000.0
SeqLen-2048,pipeline,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,pipeline,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-2048,pipeline,cloud-midBW,88,L0::Read::Q,4194300.0
SeqLen-2048,pipeline,cloud-midBW,89,L0::Update::C,4194300.0
SeqLen-2048,pipeline,cloud-midBW,90,L0::Update::O,4194300.0
SeqLen-2048,pipeline,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,pipeline,cloud-midBW,92,MEM::L1,0.656
SeqLen-2048,pipeline,cloud-midBW,93,MEM::L0,0.5
SeqLen-2048,pipeline,cloud-midBW,94,MEM::L1,0.656
SeqLen-2048,pipeline,cloud-midBW,95,MEM::L2,5.12e-06
SeqLen-2048,pipeline,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-2048,pipeline,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-2048,pipeline,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-128,flash-attention,cloud-midBW,0,Cycle,65536.0
SeqLen-128,flash-attention,cloud-midBW,1,Energy,643143000.0
SeqLen-128,flash-attention,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,flash-attention,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,flash-attention,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,flash-attention,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,flash-attention,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,flash-attention,cloud-midBW,7,L2::Read,262144.0
SeqLen-128,flash-attention,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,flash-attention,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,flash-attention,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,flash-attention,cloud-midBW,11,L2::Read::C,0.0
SeqLen-128,flash-attention,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,flash-attention,cloud-midBW,13,L2::Energy,65536000.0
SeqLen-128,flash-attention,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,flash-attention,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-128,flash-attention,cloud-midBW,16,L2::Update,65536.0
