workload,dataflow,architecture,,metric,value
BERT-large,tileflow,edge,0,Cycle,786432.0
BERT-large,tileflow,edge,1,Energy,4787200000.0
BERT-large,tileflow,edge,2,L2::Write::V,0.0
BERT-large,tileflow,edge,3,L2::Update::V,0.0
BERT-large,tileflow,edge,4,L2::Fill::V,0.0
BERT-large,tileflow,edge,5,L2::Read::V,1048580.0
BERT-large,tileflow,edge,6,L2::Fill::O,0.0
BERT-large,tileflow,edge,7,L2::Read,3145730.0
BERT-large,tileflow,edge,8,L2::Read::K,1048580.0
BERT-large,tileflow,edge,9,L2::Fill::C,0.0
BERT-large,tileflow,edge,10,L2::Write::O,524288.0
BERT-large,tileflow,edge,11,L2::Read::C,0.0
BERT-large,tileflow,edge,12,L2::SpatialUtil,1.0
BERT-large,tileflow,edge,13,L2::Energy,734003000.0
BERT-large,tileflow,edge,14,L2::Update::K,0.0
BERT-large,tileflow,edge,15,L2::SlowDown,1.5
BERT-large,tileflow,edge,16,L2::Update,524288.0
BERT-large,tileflow,edge,17,L2::Fill::K,0.0
BERT-large,tileflow,edge,18,L2::Fill,0.0
BERT-large,tileflow,edge,19,L2::Write::K,0.0
BERT-large,tileflow,edge,20,L2::Fill::Q,0.0
BERT-large,tileflow,edge,21,L2::Write::Q,0.0
BERT-large,tileflow,edge,22,L2::Write::C,0.0
BERT-large,tileflow,edge,23,L2::Read::O,524288.0
BERT-large,tileflow,edge,24,L2::Write,524288.0
BERT-large,tileflow,edge,25,L2::Accesses,3670020.0
BERT-large,tileflow,edge,26,L2::Update::Q,0.0
BERT-large,tileflow,edge,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,edge,28,L2::Read::Q,524288.0
BERT-large,tileflow,edge,29,L2::Update::C,0.0
BERT-large,tileflow,edge,30,L2::Update::O,524288.0
BERT-large,tileflow,edge,31,L1::Write::V,524288.0
BERT-large,tileflow,edge,32,L1::Update::V,0.0
BERT-large,tileflow,edge,33,L1::Fill::V,524288.0
BERT-large,tileflow,edge,34,L1::Read::V,4194300.0
BERT-large,tileflow,edge,35,L1::Fill::O,131072.0
BERT-large,tileflow,edge,36,L1::Read,16777200.0
BERT-large,tileflow,edge,37,L1::Read::K,4194300.0
BERT-large,tileflow,edge,38,L1::Fill::C,0.0
BERT-large,tileflow,edge,39,L1::Write::O,4325380.0
BERT-large,tileflow,edge,40,L1::Read::C,0.0
BERT-large,tileflow,edge,41,L1::SpatialUtil,1.0
BERT-large,tileflow,edge,42,L1::Energy,373535000.0
BERT-large,tileflow,edge,43,L1::Update::K,0.0
BERT-large,tileflow,edge,44,L1::SlowDown,1.0
BERT-large,tileflow,edge,45,L1::Update,4194300.0
BERT-large,tileflow,edge,46,L1::Fill::K,524288.0
BERT-large,tileflow,edge,47,L1::Fill,1310720.0
BERT-large,tileflow,edge,48,L1::Write::K,524288.0
BERT-large,tileflow,edge,49,L1::Fill::Q,131072.0
BERT-large,tileflow,edge,50,L1::Write::Q,131072.0
BERT-large,tileflow,edge,51,L1::Write::C,0.0
BERT-large,tileflow,edge,52,L1::Read::O,4194300.0
BERT-large,tileflow,edge,53,L1::Write,5505020.0
BERT-large,tileflow,edge,54,L1::Accesses,89129000.0
BERT-large,tileflow,edge,55,L1::Update::Q,0.0
BERT-large,tileflow,edge,56,L1::CapUtil,0.625
BERT-large,tileflow,edge,57,L1::Read::Q,4194300.0
BERT-large,tileflow,edge,58,L1::Update::C,0.0
BERT-large,tileflow,edge,59,L1::Update::O,4194300.0
BERT-large,tileflow,edge,60,mac::Energy,536871000.0
BERT-large,tileflow,edge,61,mac::Flops,536871000.0
BERT-large,tileflow,edge,62,L0::Write::V,262144.0
BERT-large,tileflow,edge,63,L0::Update::V,0.0
BERT-large,tileflow,edge,64,L0::Fill::V,262144.0
BERT-large,tileflow,edge,65,L0::Read::V,262144.0
BERT-large,tileflow,edge,66,L0::Fill::O,262144.0
BERT-large,tileflow,edge,67,L0::Read,1572860.0
BERT-large,tileflow,edge,68,L0::Read::K,262144.0
BERT-large,tileflow,edge,69,L0::Fill::C,0.0
BERT-large,tileflow,edge,70,L0::Write::O,524288.0
BERT-large,tileflow,edge,71,L0::Read::C,524288.0
BERT-large,tileflow,edge,72,L0::SpatialUtil,1.0
BERT-large,tileflow,edge,73,L0::Energy,3142790000.0
BERT-large,tileflow,edge,74,L0::Update::K,0.0
BERT-large,tileflow,edge,75,L0::SlowDown,1.0
BERT-large,tileflow,edge,76,L0::Update,524288.0
BERT-large,tileflow,edge,77,L0::Fill::K,262144.0
BERT-large,tileflow,edge,78,L0::Fill,1048580.0
BERT-large,tileflow,edge,79,L0::Write::K,262144.0
BERT-large,tileflow,edge,80,L0::Fill::Q,262144.0
BERT-large,tileflow,edge,81,L0::Write::Q,262144.0
BERT-large,tileflow,edge,82,L0::Write::C,262144.0
BERT-large,tileflow,edge,83,L0::Read::O,262144.0
BERT-large,tileflow,edge,84,L0::Write,1572860.0
BERT-large,tileflow,edge,85,L0::Accesses,3221230000.0
BERT-large,tileflow,edge,86,L0::Update::Q,0.0
BERT-large,tileflow,edge,87,L0::CapUtil,0.5
BERT-large,tileflow,edge,88,L0::Read::Q,262144.0
BERT-large,tileflow,edge,89,L0::Update::C,262144.0
BERT-large,tileflow,edge,90,L0::Update::O,262144.0
BERT-large,tileflow,edge,91,MEM::L0,0.5
BERT-large,tileflow,edge,92,MEM::L0,0.5
BERT-large,tileflow,edge,93,MEM::L1,0.625
BERT-large,tileflow,edge,94,MEM::L2,2.56e-06
BERT-large,tileflow,edge,95,SPATIAL::L1,1.0
BERT-large,tileflow,edge,96,SPATIAL::L1,1.0
BERT-large,tileflow,edge,97,SPATIAL::L1,0.00390625
BERT-large,tileflow,edge,98,SPATIAL::L2,1.0
BERT-large,tileflow,cloud,0,Cycle,524288.0
BERT-large,tileflow,cloud,1,Energy,13191500000.0
BERT-large,tileflow,cloud,2,L2::Write::V,0.0
BERT-large,tileflow,cloud,3,L2::Update::V,0.0
BERT-large,tileflow,cloud,4,L2::Fill::V,0.0
BERT-large,tileflow,cloud,5,L2::Read::V,524288.0
BERT-large,tileflow,cloud,6,L2::Fill::O,0.0
BERT-large,tileflow,cloud,7,L2::Read,2097150.0
BERT-large,tileflow,cloud,8,L2::Read::K,524288.0
BERT-large,tileflow,cloud,9,L2::Fill::C,0.0
BERT-large,tileflow,cloud,10,L2::Write::O,524288.0
BERT-large,tileflow,cloud,11,L2::Read::C,0.0
BERT-large,tileflow,cloud,12,L2::SpatialUtil,1.0
BERT-large,tileflow,cloud,13,L2::Energy,524288000.0
BERT-large,tileflow,cloud,14,L2::Update::K,0.0
BERT-large,tileflow,cloud,15,L2::SlowDown,2.0
BERT-large,tileflow,cloud,16,L2::Update,524288.0
BERT-large,tileflow,cloud,17,L2::Fill::K,0.0
BERT-large,tileflow,cloud,18,L2::Fill,0.0
BERT-large,tileflow,cloud,19,L2::Write::K,0.0
BERT-large,tileflow,cloud,20,L2::Fill::Q,0.0
BERT-large,tileflow,cloud,21,L2::Write::Q,0.0
BERT-large,tileflow,cloud,22,L2::Write::C,0.0
BERT-large,tileflow,cloud,23,L2::Read::O,524288.0
BERT-large,tileflow,cloud,24,L2::Write,524288.0
BERT-large,tileflow,cloud,25,L2::Accesses,2621440.0
BERT-large,tileflow,cloud,26,L2::Update::Q,0.0
BERT-large,tileflow,cloud,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,cloud,28,L2::Read::Q,524288.0
BERT-large,tileflow,cloud,29,L2::Update::C,0.0
BERT-large,tileflow,cloud,30,L2::Update::O,524288.0
BERT-large,tileflow,cloud,31,L1::Write::V,131072.0
BERT-large,tileflow,cloud,32,L1::Update::V,0.0
BERT-large,tileflow,cloud,33,L1::Fill::V,131072.0
BERT-large,tileflow,cloud,34,L1::Read::V,2097150.0
BERT-large,tileflow,cloud,35,L1::Fill::O,32768.0
BERT-large,tileflow,cloud,36,L1::Read,8388610.0
BERT-large,tileflow,cloud,37,L1::Read::K,2097150.0
BERT-large,tileflow,cloud,38,L1::Fill::C,0.0
BERT-large,tileflow,cloud,39,L1::Write::O,2129920.0
BERT-large,tileflow,cloud,40,L1::Read::C,0.0
BERT-large,tileflow,cloud,41,L1::SpatialUtil,0.5
BERT-large,tileflow,cloud,42,L1::Energy,8987220000.0
BERT-large,tileflow,cloud,43,L1::Update::K,0.0
BERT-large,tileflow,cloud,44,L1::SlowDown,1.0
BERT-large,tileflow,cloud,45,L1::Update,2097150.0
BERT-large,tileflow,cloud,46,L1::Fill::K,131072.0
BERT-large,tileflow,cloud,47,L1::Fill,327680.0
BERT-large,tileflow,cloud,48,L1::Write::K,131072.0
BERT-large,tileflow,cloud,49,L1::Fill::Q,32768.0
BERT-large,tileflow,cloud,50,L1::Write::Q,32768.0
BERT-large,tileflow,cloud,51,L1::Write::C,0.0
BERT-large,tileflow,cloud,52,L1::Read::O,2097150.0
BERT-large,tileflow,cloud,53,L1::Write,2424830.0
BERT-large,tileflow,cloud,54,L1::Accesses,86507500.0
BERT-large,tileflow,cloud,55,L1::Update::Q,0.0
BERT-large,tileflow,cloud,56,L1::CapUtil,0.0234375
BERT-large,tileflow,cloud,57,L1::Read::Q,2097150.0
BERT-large,tileflow,cloud,58,L1::Update::C,0.0
BERT-large,tileflow,cloud,59,L1::Update::O,2097150.0
BERT-large,tileflow,cloud,60,mac::Energy,536871000.0
BERT-large,tileflow,cloud,61,mac::Flops,536871000.0
BERT-large,tileflow,cloud,62,L0::Write::V,131072.0
BERT-large,tileflow,cloud,63,L0::Update::V,0.0
BERT-large,tileflow,cloud,64,L0::Fill::V,131072.0
BERT-large,tileflow,cloud,65,L0::Read::V,131072.0
BERT-large,tileflow,cloud,66,L0::Fill::O,131072.0
BERT-large,tileflow,cloud,67,L0::Read,786432.0
BERT-large,tileflow,cloud,68,L0::Read::K,131072.0
BERT-large,tileflow,cloud,69,L0::Fill::C,0.0
BERT-large,tileflow,cloud,70,L0::Write::O,262144.0
BERT-large,tileflow,cloud,71,L0::Read::C,262144.0
BERT-large,tileflow,cloud,72,L0::SpatialUtil,0.5
BERT-large,tileflow,cloud,73,L0::Energy,3143150000.0
BERT-large,tileflow,cloud,74,L0::Update::K,0.0
BERT-large,tileflow,cloud,75,L0::SlowDown,1.0
BERT-large,tileflow,cloud,76,L0::Update,262144.0
BERT-large,tileflow,cloud,77,L0::Fill::K,131072.0
BERT-large,tileflow,cloud,78,L0::Fill,524288.0
BERT-large,tileflow,cloud,79,L0::Write::K,131072.0
BERT-large,tileflow,cloud,80,L0::Fill::Q,131072.0
BERT-large,tileflow,cloud,81,L0::Write::Q,131072.0
BERT-large,tileflow,cloud,82,L0::Write::C,131072.0
BERT-large,tileflow,cloud,83,L0::Read::O,131072.0
BERT-large,tileflow,cloud,84,L0::Write,786432.0
BERT-large,tileflow,cloud,85,L0::Accesses,3221230000.0
BERT-large,tileflow,cloud,86,L0::Update::Q,0.0
BERT-large,tileflow,cloud,87,L0::CapUtil,0.25
BERT-large,tileflow,cloud,88,L0::Read::Q,131072.0
BERT-large,tileflow,cloud,89,L0::Update::C,131072.0
BERT-large,tileflow,cloud,90,L0::Update::O,131072.0
BERT-large,tileflow,cloud,91,MEM::L0,0.5
BERT-large,tileflow,cloud,92,MEM::L0,0.5
BERT-large,tileflow,cloud,93,MEM::L1,0.046875
BERT-large,tileflow,cloud,94,MEM::L2,2.56e-06
BERT-large,tileflow,cloud,95,SPATIAL::L1,1.0
BERT-large,tileflow,cloud,96,SPATIAL::L1,1.0
BERT-large,tileflow,cloud,97,SPATIAL::L1,0.00390625
BERT-large,tileflow,cloud,98,SPATIAL::L2,0.5
ViT_14-Base,tileflow,edge,0,Cycle,196608.0
ViT_14-Base,tileflow,edge,1,Energy,898807000.0
ViT_14-Base,tileflow,edge,2,L2::Write::V,0.0
ViT_14-Base,tileflow,edge,3,L2::Update::V,0.0
ViT_14-Base,tileflow,edge,4,L2::Fill::V,0.0
ViT_14-Base,tileflow,edge,5,L2::Read::V,196608.0
ViT_14-Base,tileflow,edge,6,L2::Fill::O,0.0
ViT_14-Base,tileflow,edge,7,L2::Read,786432.0
ViT_14-Base,tileflow,edge,8,L2::Read::K,196608.0
ViT_14-Base,tileflow,edge,9,L2::Fill::C,0.0
ViT_14-Base,tileflow,edge,10,L2::Write::O,196608.0
ViT_14-Base,tileflow,edge,11,L2::Read::C,0.0
ViT_14-Base,tileflow,edge,12,L2::SpatialUtil,1.0
ViT_14-Base,tileflow,edge,13,L2::Energy,196608000.0
ViT_14-Base,tileflow,edge,14,L2::Update::K,0.0
ViT_14-Base,tileflow,edge,15,L2::SlowDown,1.0
ViT_14-Base,tileflow,edge,16,L2::Update,196608.0
ViT_14-Base,tileflow,edge,17,L2::Fill::K,0.0
ViT_14-Base,tileflow,edge,18,L2::Fill,0.0
ViT_14-Base,tileflow,edge,19,L2::Write::K,0.0
ViT_14-Base,tileflow,edge,20,L2::Fill::Q,0.0
ViT_14-Base,tileflow,edge,21,L2::Write::Q,0.0
ViT_14-Base,tileflow,edge,22,L2::Write::C,0.0
ViT_14-Base,tileflow,edge,23,L2::Read::O,196608.0
ViT_14-Base,tileflow,edge,24,L2::Write,196608.0
ViT_14-Base,tileflow,edge,25,L2::Accesses,983040.0
ViT_14-Base,tileflow,edge,26,L2::Update::Q,0.0
ViT_14-Base,tileflow,edge,27,L2::CapUtil,9.6e-07
ViT_14-Base,tileflow,edge,28,L2::Read::Q,196608.0
ViT_14-Base,tileflow,edge,29,L2::Update::C,0.0
ViT_14-Base,tileflow,edge,30,L2::Update::O,196608.0
ViT_14-Base,tileflow,edge,31,L1::Write::V,98304.0
ViT_14-Base,tileflow,edge,32,L1::Update::V,0.0
ViT_14-Base,tileflow,edge,33,L1::Fill::V,98304.0
ViT_14-Base,tileflow,edge,34,L1::Read::V,786432.0
ViT_14-Base,tileflow,edge,35,L1::Fill::O,49152.0
ViT_14-Base,tileflow,edge,36,L1::Read,4718590.0
ViT_14-Base,tileflow,edge,37,L1::Read::K,786432.0
ViT_14-Base,tileflow,edge,38,L1::Fill::C,0.0
ViT_14-Base,tileflow,edge,39,L1::Write::O,1622020.0
ViT_14-Base,tileflow,edge,40,L1::Read::C,0.0
ViT_14-Base,tileflow,edge,41,L1::SpatialUtil,1.0
ViT_14-Base,tileflow,edge,42,L1::Energy,110413000.0
ViT_14-Base,tileflow,edge,43,L1::Update::K,0.0
ViT_14-Base,tileflow,edge,44,L1::SlowDown,1.0
ViT_14-Base,tileflow,edge,45,L1::Update,1572860.0
ViT_14-Base,tileflow,edge,46,L1::Fill::K,98304.0
ViT_14-Base,tileflow,edge,47,L1::Fill,294912.0
ViT_14-Base,tileflow,edge,48,L1::Write::K,98304.0
ViT_14-Base,tileflow,edge,49,L1::Fill::Q,49152.0
ViT_14-Base,tileflow,edge,50,L1::Write::Q,49152.0
ViT_14-Base,tileflow,edge,51,L1::Write::C,0.0
ViT_14-Base,tileflow,edge,52,L1::Read::O,1572860.0
ViT_14-Base,tileflow,edge,53,L1::Write,1867780.0
ViT_14-Base,tileflow,edge,54,L1::Accesses,26345500.0
ViT_14-Base,tileflow,edge,55,L1::Update::Q,0.0
ViT_14-Base,tileflow,edge,56,L1::CapUtil,1.0
ViT_14-Base,tileflow,edge,57,L1::Read::Q,1572860.0
ViT_14-Base,tileflow,edge,58,L1::Update::C,0.0
ViT_14-Base,tileflow,edge,59,L1::Update::O,1572860.0
ViT_14-Base,tileflow,edge,60,mac::Energy,100663000.0
ViT_14-Base,tileflow,edge,61,mac::Flops,100663000.0
ViT_14-Base,tileflow,edge,62,L0::Write::V,49148.0
ViT_14-Base,tileflow,edge,63,L0::Update::V,0.0
ViT_14-Base,tileflow,edge,64,L0::Fill::V,49148.0
ViT_14-Base,tileflow,edge,65,L0::Read::V,98304.0
ViT_14-Base,tileflow,edge,66,L0::Fill::O,49148.0
ViT_14-Base,tileflow,edge,67,L0::Read,589824.0
ViT_14-Base,tileflow,edge,68,L0::Read::K,98304.0
ViT_14-Base,tileflow,edge,69,L0::Fill::C,0.0
ViT_14-Base,tileflow,edge,70,L0::Write::O,147452.0
ViT_14-Base,tileflow,edge,71,L0::Read::C,196608.0
ViT_14-Base,tileflow,edge,72,L0::SpatialUtil,0.5
ViT_14-Base,tileflow,edge,73,L0::Energy,491123000.0
ViT_14-Base,tileflow,edge,74,L0::Update::K,0.0
ViT_14-Base,tileflow,edge,75,L0::SlowDown,1.0
ViT_14-Base,tileflow,edge,76,L0::Update,196608.0
ViT_14-Base,tileflow,edge,77,L0::Fill::K,49148.0
ViT_14-Base,tileflow,edge,78,L0::Fill,196592.0
ViT_14-Base,tileflow,edge,79,L0::Write::K,49148.0
ViT_14-Base,tileflow,edge,80,L0::Fill::Q,49148.0
ViT_14-Base,tileflow,edge,81,L0::Write::Q,49148.0
ViT_14-Base,tileflow,edge,82,L0::Write::C,98304.0
ViT_14-Base,tileflow,edge,83,L0::Read::O,98304.0
ViT_14-Base,tileflow,edge,84,L0::Write,393200.0
ViT_14-Base,tileflow,edge,85,L0::Accesses,503308000.0
ViT_14-Base,tileflow,edge,86,L0::Update::Q,0.0
ViT_14-Base,tileflow,edge,87,L0::CapUtil,0.25
ViT_14-Base,tileflow,edge,88,L0::Read::Q,98304.0
ViT_14-Base,tileflow,edge,89,L0::Update::C,98304.0
ViT_14-Base,tileflow,edge,90,L0::Update::O,98304.0
ViT_14-Base,tileflow,edge,91,MEM::L0,0.5
ViT_14-Base,tileflow,edge,92,MEM::L0,0.5
ViT_14-Base,tileflow,edge,93,MEM::L1,1.0
ViT_14-Base,tileflow,edge,94,MEM::L2,9.6e-07
ViT_14-Base,tileflow,edge,95,SPATIAL::L1,0.5
ViT_14-Base,tileflow,edge,96,SPATIAL::L1,0.5
ViT_14-Base,tileflow,edge,97,SPATIAL::L1,0.00390625
ViT_14-Base,tileflow,edge,98,SPATIAL::L2,1.0
ViT_14-Base,tileflow,cloud,0,Cycle,196608.0
ViT_14-Base,tileflow,cloud,1,Energy,3137410000.0
ViT_14-Base,tileflow,cloud,2,L2::Write::V,0.0
ViT_14-Base,tileflow,cloud,3,L2::Update::V,0.0
ViT_14-Base,tileflow,cloud,4,L2::Fill::V,0.0
ViT_14-Base,tileflow,cloud,5,L2::Read::V,196608.0
ViT_14-Base,tileflow,cloud,6,L2::Fill::O,0.0
ViT_14-Base,tileflow,cloud,7,L2::Read,786432.0
ViT_14-Base,tileflow,cloud,8,L2::Read::K,196608.0
ViT_14-Base,tileflow,cloud,9,L2::Fill::C,0.0
ViT_14-Base,tileflow,cloud,10,L2::Write::O,196608.0
ViT_14-Base,tileflow,cloud,11,L2::Read::C,0.0
ViT_14-Base,tileflow,cloud,12,L2::SpatialUtil,1.0
ViT_14-Base,tileflow,cloud,13,L2::Energy,196608000.0
ViT_14-Base,tileflow,cloud,14,L2::Update::K,0.0
ViT_14-Base,tileflow,cloud,15,L2::SlowDown,2.0
ViT_14-Base,tileflow,cloud,16,L2::Update,196608.0
ViT_14-Base,tileflow,cloud,17,L2::Fill::K,0.0
ViT_14-Base,tileflow,cloud,18,L2::Fill,0.0
ViT_14-Base,tileflow,cloud,19,L2::Write::K,0.0
ViT_14-Base,tileflow,cloud,20,L2::Fill::Q,0.0
ViT_14-Base,tileflow,cloud,21,L2::Write::Q,0.0
ViT_14-Base,tileflow,cloud,22,L2::Write::C,0.0
ViT_14-Base,tileflow,cloud,23,L2::Read::O,196608.0
ViT_14-Base,tileflow,cloud,24,L2::Write,196608.0
ViT_14-Base,tileflow,cloud,25,L2::Accesses,983040.0
ViT_14-Base,tileflow,cloud,26,L2::Update::Q,0.0
ViT_14-Base,tileflow,cloud,27,L2::CapUtil,9.6e-07
ViT_14-Base,tileflow,cloud,28,L2::Read::Q,196608.0
ViT_14-Base,tileflow,cloud,29,L2::Update::C,0.0
ViT_14-Base,tileflow,cloud,30,L2::Update::O,196608.0
ViT_14-Base,tileflow,cloud,31,L1::Write::V,24576.0
ViT_14-Base,tileflow,cloud,32,L1::Update::V,0.0
ViT_14-Base,tileflow,cloud,33,L1::Fill::V,24576.0
ViT_14-Base,tileflow,cloud,34,L1::Read::V,786432.0
ViT_14-Base,tileflow,cloud,35,L1::Fill::O,12288.0
ViT_14-Base,tileflow,cloud,36,L1::Read,2359300.0
ViT_14-Base,tileflow,cloud,37,L1::Read::K,786432.0
ViT_14-Base,tileflow,cloud,38,L1::Fill::C,0.0
ViT_14-Base,tileflow,cloud,39,L1::Write::O,405504.0
ViT_14-Base,tileflow,cloud,40,L1::Read::C,0.0
ViT_14-Base,tileflow,cloud,41,L1::SpatialUtil,0.5
ViT_14-Base,tileflow,cloud,42,L1::Energy,2348930000.0
ViT_14-Base,tileflow,cloud,43,L1::Update::K,0.0
ViT_14-Base,tileflow,cloud,44,L1::SlowDown,1.0
ViT_14-Base,tileflow,cloud,45,L1::Update,393216.0
ViT_14-Base,tileflow,cloud,46,L1::Fill::K,24576.0
ViT_14-Base,tileflow,cloud,47,L1::Fill,73728.0
ViT_14-Base,tileflow,cloud,48,L1::Write::K,24576.0
ViT_14-Base,tileflow,cloud,49,L1::Fill::Q,12288.0
ViT_14-Base,tileflow,cloud,50,L1::Write::Q,12288.0
ViT_14-Base,tileflow,cloud,51,L1::Write::C,0.0
ViT_14-Base,tileflow,cloud,52,L1::Read::O,393216.0
ViT_14-Base,tileflow,cloud,53,L1::Write,466944.0
ViT_14-Base,tileflow,cloud,54,L1::Accesses,22609900.0
ViT_14-Base,tileflow,cloud,55,L1::Update::Q,0.0
ViT_14-Base,tileflow,cloud,56,L1::CapUtil,0.0234375
ViT_14-Base,tileflow,cloud,57,L1::Read::Q,393216.0
ViT_14-Base,tileflow,cloud,58,L1::Update::C,0.0
ViT_14-Base,tileflow,cloud,59,L1::Update::O,393216.0
ViT_14-Base,tileflow,cloud,60,mac::Energy,100663000.0
ViT_14-Base,tileflow,cloud,61,mac::Flops,100663000.0
ViT_14-Base,tileflow,cloud,62,L0::Write::V,24574.0
ViT_14-Base,tileflow,cloud,63,L0::Update::V,0.0
ViT_14-Base,tileflow,cloud,64,L0::Fill::V,24574.0
ViT_14-Base,tileflow,cloud,65,L0::Read::V,49152.0
ViT_14-Base,tileflow,cloud,66,L0::Fill::O,24574.0
ViT_14-Base,tileflow,cloud,67,L0::Read,294912.0
ViT_14-Base,tileflow,cloud,68,L0::Read::K,49152.0
ViT_14-Base,tileflow,cloud,69,L0::Fill::C,0.0
ViT_14-Base,tileflow,cloud,70,L0::Write::O,73726.0
ViT_14-Base,tileflow,cloud,71,L0::Read::C,98304.0
ViT_14-Base,tileflow,cloud,72,L0::SpatialUtil,0.25
ViT_14-Base,tileflow,cloud,73,L0::Energy,491206000.0
ViT_14-Base,tileflow,cloud,74,L0::Update::K,0.0
ViT_14-Base,tileflow,cloud,75,L0::SlowDown,1.0
ViT_14-Base,tileflow,cloud,76,L0::Update,98304.0
ViT_14-Base,tileflow,cloud,77,L0::Fill::K,24574.0
ViT_14-Base,tileflow,cloud,78,L0::Fill,98296.0
ViT_14-Base,tileflow,cloud,79,L0::Write::K,24574.0
ViT_14-Base,tileflow,cloud,80,L0::Fill::Q,24574.0
ViT_14-Base,tileflow,cloud,81,L0::Write::Q,24574.0
ViT_14-Base,tileflow,cloud,82,L0::Write::C,49152.0
ViT_14-Base,tileflow,cloud,83,L0::Read::O,49152.0
ViT_14-Base,tileflow,cloud,84,L0::Write,196600.0
ViT_14-Base,tileflow,cloud,85,L0::Accesses,503308000.0
ViT_14-Base,tileflow,cloud,86,L0::Update::Q,0.0
ViT_14-Base,tileflow,cloud,87,L0::CapUtil,0.125
ViT_14-Base,tileflow,cloud,88,L0::Read::Q,49152.0
ViT_14-Base,tileflow,cloud,89,L0::Update::C,49152.0
ViT_14-Base,tileflow,cloud,90,L0::Update::O,49152.0
ViT_14-Base,tileflow,cloud,91,MEM::L0,0.5
ViT_14-Base,tileflow,cloud,92,MEM::L0,0.5
ViT_14-Base,tileflow,cloud,93,MEM::L1,0.046875
ViT_14-Base,tileflow,cloud,94,MEM::L2,9.6e-07
ViT_14-Base,tileflow,cloud,95,SPATIAL::L1,0.5
ViT_14-Base,tileflow,cloud,96,SPATIAL::L1,0.5
ViT_14-Base,tileflow,cloud,97,SPATIAL::L1,0.00390625
ViT_14-Base,tileflow,cloud,98,SPATIAL::L2,0.5
ViT_14-Large,tileflow,edge,0,Cycle,262144.0
ViT_14-Large,tileflow,edge,1,Energy,1276770000.0
ViT_14-Large,tileflow,edge,2,L2::Write::V,0.0
ViT_14-Large,tileflow,edge,3,L2::Update::V,0.0
ViT_14-Large,tileflow,edge,4,L2::Fill::V,0.0
ViT_14-Large,tileflow,edge,5,L2::Read::V,262144.0
ViT_14-Large,tileflow,edge,6,L2::Fill::O,0.0
ViT_14-Large,tileflow,edge,7,L2::Read,1048580.0
ViT_14-Large,tileflow,edge,8,L2::Read::K,262144.0
ViT_14-Large,tileflow,edge,9,L2::Fill::C,0.0
ViT_14-Large,tileflow,edge,10,L2::Write::O,262144.0
ViT_14-Large,tileflow,edge,11,L2::Read::C,0.0
ViT_14-Large,tileflow,edge,12,L2::SpatialUtil,1.0
ViT_14-Large,tileflow,edge,13,L2::Energy,262144000.0
ViT_14-Large,tileflow,edge,14,L2::Update::K,0.0
ViT_14-Large,tileflow,edge,15,L2::SlowDown,2.0
ViT_14-Large,tileflow,edge,16,L2::Update,262144.0
ViT_14-Large,tileflow,edge,17,L2::Fill::K,0.0
ViT_14-Large,tileflow,edge,18,L2::Fill,0.0
ViT_14-Large,tileflow,edge,19,L2::Write::K,0.0
ViT_14-Large,tileflow,edge,20,L2::Fill::Q,0.0
ViT_14-Large,tileflow,edge,21,L2::Write::Q,0.0
ViT_14-Large,tileflow,edge,22,L2::Write::C,0.0
ViT_14-Large,tileflow,edge,23,L2::Read::O,262144.0
ViT_14-Large,tileflow,edge,24,L2::Write,262144.0
ViT_14-Large,tileflow,edge,25,L2::Accesses,1310720.0
ViT_14-Large,tileflow,edge,26,L2::Update::Q,0.0
ViT_14-Large,tileflow,edge,27,L2::CapUtil,1.28e-06
ViT_14-Large,tileflow,edge,28,L2::Read::Q,262144.0
ViT_14-Large,tileflow,edge,29,L2::Update::C,0.0
ViT_14-Large,tileflow,edge,30,L2::Update::O,262144.0
ViT_14-Large,tileflow,edge,31,L1::Write::V,131072.0
ViT_14-Large,tileflow,edge,32,L1::Update::V,0.0
ViT_14-Large,tileflow,edge,33,L1::Fill::V,131072.0
ViT_14-Large,tileflow,edge,34,L1::Read::V,1048580.0
ViT_14-Large,tileflow,edge,35,L1::Fill::O,65536.0
ViT_14-Large,tileflow,edge,36,L1::Read,4194300.0
ViT_14-Large,tileflow,edge,37,L1::Read::K,1048580.0
ViT_14-Large,tileflow,edge,38,L1::Fill::C,0.0
ViT_14-Large,tileflow,edge,39,L1::Write::O,1114110.0
ViT_14-Large,tileflow,edge,40,L1::Read::C,0.0
ViT_14-Large,tileflow,edge,41,L1::SpatialUtil,1.0
ViT_14-Large,tileflow,edge,42,L1::Energy,94482500.0
ViT_14-Large,tileflow,edge,43,L1::Update::K,0.0
ViT_14-Large,tileflow,edge,44,L1::SlowDown,1.0
ViT_14-Large,tileflow,edge,45,L1::Update,1048580.0
ViT_14-Large,tileflow,edge,46,L1::Fill::K,131072.0
ViT_14-Large,tileflow,edge,47,L1::Fill,393216.0
ViT_14-Large,tileflow,edge,48,L1::Write::K,131072.0
ViT_14-Large,tileflow,edge,49,L1::Fill::Q,65536.0
ViT_14-Large,tileflow,edge,50,L1::Write::Q,65536.0
ViT_14-Large,tileflow,edge,51,L1::Write::C,0.0
ViT_14-Large,tileflow,edge,52,L1::Read::O,1048580.0
