,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,256.0,64.0,64.0,256.0,64.0,16.0,32.0,45056.0,157690000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.23711,34464700.0,0.0,262144.0,1933310.0,278528.0,163840.0,0.0625,688128.0,16384.0,1245180.0,0.0,131072.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49300500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.136719,1.0,0.171875,0.125,1.0,1.0,1.0,86016.0,36864.0,43605,2359296,262144,19136512,9437184,5242880.0,120462382.8416,105494306.183552
value,512.0,48.0,48.0,256.0,64.0,48.0,16.0,73729.0,227010000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.46939,48522700.0,0.0,393216.0,3129340.0,417792.0,245760.0,0.0371094,1032190.0,24576.0,2097150.0,0.0,393216.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74154500.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.154297,1.0,0.154297,0.140625,1.0,1.0,1.0,63488.0,63488.0,73271,3538944,393216,29753344,14680064,6881280.0,184091675.0864,154174353.005376
value,512.0,48.0,48.0,256.0,64.0,48.0,32.0,67584.0,224365000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.23705,46028500.0,0.0,393216.0,2932740.0,417792.0,245760.0,0.0507812,1032190.0,24576.0,1900540.0,0.0,196608.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74003200.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.160156,1.0,0.160156,0.140625,1.0,1.0,1.0,63488.0,63489.0,68215,3538944,393216,29753344,14680064,6881280.0,181179024.15039998,154174353.005376
value,256.0,64.0,64.0,256.0,64.0,16.0,64.0,45058.0,153978000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,30836800.0,0.0,262144.0,1867780.0,278528.0,163840.0,0.09375,688128.0,16384.0,1179650.0,0.0,65536.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49216700.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.140625,1.0,0.1875,0.125,1.0,1.0,1.0,86016.0,36864.0,40868,2359296,262144,19136512,9437184,5242880.0,119491591.4576,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,16.0,128.0,45056.0,153513000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,30383300.0,0.0,262144.0,1835010.0,278528.0,163840.0,0.15625,688128.0,16384.0,1146880.0,0.0,32768.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49204700.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.148438,1.0,0.21875,0.125,1.0,1.0,1.0,86016.0,36864.0,41403,2359296,262144,19136512,9437184,5242880.0,119006126.5696,105494306.183552
value,512.0,64.0,64.0,512.0,32.0,16.0,64.0,286720.0,596003000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,116545000.0,0.0,1048580.0,7929860.0,1081340.0,1114110.0,0.0625,3211260.0,32768.0,4718590.0,0.0,262144.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196867000.0,0.0,65536.0,201851000.0,131072.0,264192.0,1.0,395264.0,1024.0,393216.0,0.0,65536.0,131072.0,65536.0,1024.0,65536.0,132096.0,65536.0,65536.0,1.0,0.136719,1.0,0.171875,0.25,1.0,1.0,1.0,401409.0,204800.0,272958,17301504,524288,76021760,37748736,18874368.0,569511292.76,527654111.00441605
value,512.0,64.0,64.0,512.0,32.0,16.0,128.0,286720.0,592010000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,112690000.0,0.0,1048580.0,7798780.0,1081340.0,1114110.0,0.109375,3211260.0,32768.0,4587520.0,0.0,131072.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196728000.0,0.0,65536.0,201720000.0,131072.0,263680.0,1.0,394752.0,512.0,393216.0,0.0,65536.0,131072.0,65536.0,512.0,65536.0,132096.0,65536.0,65536.0,1.0,0.144531,1.0,0.203125,0.25,1.0,1.0,1.0,401408.0,204800.0,273086,17301504,524288,76021760,37748736,18874368.0,567569571.6,527654111.00441605
value,512.0,64.0,64.0,512.0,32.0,16.0,256.0,286720.0,590369000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,111103000.0,0.0,1048580.0,7733250.0,1081340.0,1114110.0,0.203125,3211260.0,32768.0,4521980.0,0.0,65536.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196675000.0,0.0,65536.0,201654000.0,131072.0,263424.0,1.0,394496.0,256.0,393216.0,0.0,65536.0,131072.0,65536.0,256.0,65536.0,132096.0,65536.0,65536.0,1.0,0.160156,1.0,0.265625,0.25,1.0,1.0,1.0,401409.0,204800.0,273918,17301504,524288,76021760,37748736,18874368.0,566598641.824,527654111.00441605
value,512.0,64.0,64.0,512.0,32.0,32.0,16.0,286722.0,607437000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.46939,127202000.0,0.0,1048580.0,8716290.0,1081340.0,1114110.0,0.0273438,3211260.0,32768.0,5505020.0,0.0,1048580.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197644000.0,0.0,65536.0,202637000.0,131072.0,267264.0,1.0,398336.0,4096.0,393216.0,0.0,65536.0,131072.0,65536.0,4096.0,65536.0,132096.0,65536.0,65536.0,1.0,0.136719,1.0,0.148438,0.25,1.0,1.0,1.0,270336.0,204800.0,284670,17301504,524288,76021760,37748736,18874368.0,581161758.112,527654111.00441605
value,512.0,48.0,48.0,256.0,32.0,48.0,16.0,116736.0,257754000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.46939,53057500.0,0.0,393216.0,3325950.0,417792.0,442368.0,0.0214844,1228800.0,24576.0,2097150.0,0.0,393216.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74149300.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0800781,1.0,0.0800781,0.140625,1.0,1.0,1.0,88064.0,88064.0,113374,6684672,393216,29753344,14680064,6881280.0,226134172.52,205045774.900032
value,512.0,48.0,48.0,256.0,32.0,48.0,32.0,116736.0,253044000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.23711,48522700.0,0.0,393216.0,3129340.0,417792.0,442368.0,0.03125,1228800.0,24576.0,1900540.0,0.0,196608.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73973300.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0859375,1.0,0.0859375,0.140625,1.0,1.0,1.0,88064.0,88065.0,109822,6684672,393216,29753344,14680064,6881280.0,223221521.584,205045774.900032
value,256.0,64.0,64.0,256.0,32.0,16.0,32.0,77825.0,185987000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.23711,36505400.0,0.0,262144.0,2064380.0,278528.0,294912.0,0.0390625,819200.0,16384.0,1245180.0,0.0,131072.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49342500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0703125,1.0,0.09375,0.125,1.0,1.0,1.0,102401.0,53248.0,71230,4456448,262144,19136512,9437184,5242880.0,148490714.464,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,16.0,64.0,77826.0,184068000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,34691400.0,0.0,262144.0,1998850.0,278528.0,294912.0,0.0625,819200.0,16384.0,1179650.0,0.0,65536.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49237600.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0742188,1.0,0.109375,0.125,1.0,1.0,1.0,102401.0,53248.0,71294,4456448,262144,19136512,9437184,5242880.0,147519923.07999998,139408587.446656
value,512.0,64.0,64.0,512.0,16.0,32.0,32.0,548865.0,823680000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.24311,134231000.0,0.0,1048580.0,9240580.0,1081340.0,2162690.0,0.0273438,4259840.0,32768.0,4980740.0,0.0,524288.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197142000.0,0.0,65536.0,202113000.0,131072.0,265216.0,1.0,396288.0,2048.0,393216.0,0.0,65536.0,131072.0,65536.0,2048.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0742188,1.0,0.0859375,0.25,1.0,1.0,1.0,401408.0,335872.0,537150,34078720,524288,76021760,37748736,18874368.0,797622381.8080001,798968361.1092482
value,512.0,64.0,64.0,512.0,16.0,32.0,64.0,548864.0,819797000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11931,130603000.0,0.0,1048580.0,8978430.0,1081340.0,2162690.0,0.046875,4259840.0,32768.0,4718590.0,0.0,262144.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196888000.0,0.0,65536.0,201851000.0,131072.0,264192.0,1.0,395264.0,1024.0,393216.0,0.0,65536.0,131072.0,65536.0,1024.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0820312,1.0,0.101562,0.25,1.0,1.0,1.0,401409.0,335872.0,535358,34078720,524288,76021760,37748736,18874368.0,793738801.096,798968361.1092482
value,256.0,64.0,64.0,256.0,64.0,16.0,256.0,45056.0,150302000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,27209000.0,0.0,262144.0,1818620.0,278528.0,163840.0,0.28125,688128.0,16384.0,1130500.0,0.0,16384.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49168700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.164062,1.0,0.28125,0.125,1.0,1.0,1.0,36864.0,24577.0,43231,2359296,262144,19136512,9437184,5242880.0,118763463.32159999,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,32.0,16.0,49152.0,159622000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,36278600.0,0.0,262144.0,2064380.0,278528.0,163840.0,0.046875,688128.0,16384.0,1376260.0,0.0,262144.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49418900.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.144531,1.0,0.164062,0.125,1.0,1.0,1.0,53248.0,36864.0,47061,2359296,262144,19136512,9437184,5242880.0,122404242.3936,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,32.0,128.0,45056.0,151936000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,28796200.0,0.0,262144.0,1835010.0,278528.0,163840.0,0.15625,688128.0,16384.0,1146880.0,0.0,32768.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49215200.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.171875,1.0,0.21875,0.125,1.0,1.0,1.0,53248.0,36864.0,41100,2359296,262144,19136512,9437184,5242880.0,119006126.5696,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,32.0,256.0,45056.0,150313000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,27209000.0,0.0,262144.0,1818620.0,278528.0,163840.0,0.28125,688128.0,16384.0,1130500.0,0.0,16384.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49179200.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.203125,1.0,0.28125,0.125,1.0,1.0,1.0,36864.0,24577.0,42879,2359296,262144,19136512,9437184,5242880.0,118763463.32159999,105494306.183552
value,512.0,48.0,48.0,256.0,32.0,48.0,64.0,116736.0,251798000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15879,47388900.0,0.0,393216.0,3031040.0,417792.0,442368.0,0.0507812,1228800.0,24576.0,1802240.0,0.0,98304.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73861700.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0976562,1.0,0.0976562,0.140625,1.0,1.0,1.0,88064.0,88065.0,105854,6684672,393216,29753344,14680064,6881280.0,221765265.312,205045774.900032
value,512.0,48.0,48.0,256.0,32.0,48.0,128.0,116736.0,251086000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15871,46708700.0,0.0,393216.0,2981890.0,417792.0,442368.0,0.0898438,1228800.0,24576.0,1753090.0,0.0,49152.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73829500.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.121094,1.0,0.121094,0.140625,1.0,1.0,1.0,88065.0,88065.0,106046,6684672,393216,29753344,14680064,6881280.0,221037137.176,205045774.900032
value,512.0,64.0,64.0,512.0,32.0,16.0,16.0,286722.0,608560000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.46939,128336000.0,0.0,1048580.0,8716290.0,1081340.0,1114110.0,0.0273438,3211260.0,32768.0,5505020.0,0.0,1048580.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197634000.0,0.0,65536.0,202637000.0,131072.0,267264.0,1.0,398336.0,4096.0,393216.0,0.0,65536.0,131072.0,65536.0,4096.0,65536.0,132096.0,65536.0,65536.0,1.0,0.130859,1.0,0.148438,0.25,1.0,1.0,1.0,401409.0,204800.0,280958,17301504,524288,76021760,37748736,18874368.0,581161758.112,527654111.00441605
value,512.0,64.0,64.0,512.0,32.0,16.0,32.0,286722.0,600102000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.23711,120400000.0,0.0,1048580.0,8192000.0,1081340.0,1114110.0,0.0390625,3211260.0,32768.0,4980740.0,0.0,524288.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197112000.0,0.0,65536.0,202113000.0,131072.0,265216.0,1.0,396288.0,2048.0,393216.0,0.0,65536.0,131072.0,65536.0,2048.0,65536.0,132096.0,65536.0,65536.0,1.0,0.132812,1.0,0.15625,0.25,1.0,1.0,1.0,401408.0,204800.0,275710,17301504,524288,76021760,37748736,18874368.0,573394873.472,527654111.00441605
