workload,dataflow,architecture,,metric,value
BERT-base,tileflow,cloud-4X4,96,SPATIAL::L1,1.0
BERT-base,tileflow,cloud-4X4,97,SPATIAL::L1,0.0625
BERT-base,tileflow,cloud-4X4,98,SPATIAL::L2,1.0
BERT-base,tileflow,cloud-12X14,0,Cycle,1572864.0
BERT-base,tileflow,cloud-12X14,1,Energy,15674500000.0
BERT-base,tileflow,cloud-12X14,2,L2::Write::V,0.0
BERT-base,tileflow,cloud-12X14,3,L2::Update::V,0.0
BERT-base,tileflow,cloud-12X14,4,L2::Fill::V,0.0
BERT-base,tileflow,cloud-12X14,5,L2::Read::V,393216.0
BERT-base,tileflow,cloud-12X14,6,L2::Fill::O,0.0
BERT-base,tileflow,cloud-12X14,7,L2::Read,1572860.0
BERT-base,tileflow,cloud-12X14,8,L2::Read::K,393216.0
BERT-base,tileflow,cloud-12X14,9,L2::Fill::C,0.0
BERT-base,tileflow,cloud-12X14,10,L2::Write::O,393216.0
BERT-base,tileflow,cloud-12X14,11,L2::Read::C,0.0
BERT-base,tileflow,cloud-12X14,12,L2::SpatialUtil,1.0
BERT-base,tileflow,cloud-12X14,13,L2::Energy,393216000.0
BERT-base,tileflow,cloud-12X14,14,L2::Update::K,0.0
BERT-base,tileflow,cloud-12X14,15,L2::SlowDown,1.0
BERT-base,tileflow,cloud-12X14,16,L2::Update,393216.0
BERT-base,tileflow,cloud-12X14,17,L2::Fill::K,0.0
BERT-base,tileflow,cloud-12X14,18,L2::Fill,0.0
BERT-base,tileflow,cloud-12X14,19,L2::Write::K,0.0
BERT-base,tileflow,cloud-12X14,20,L2::Fill::Q,0.0
BERT-base,tileflow,cloud-12X14,21,L2::Write::Q,0.0
BERT-base,tileflow,cloud-12X14,22,L2::Write::C,0.0
BERT-base,tileflow,cloud-12X14,23,L2::Read::O,393216.0
BERT-base,tileflow,cloud-12X14,24,L2::Write,393216.0
BERT-base,tileflow,cloud-12X14,25,L2::Accesses,1966080.0
BERT-base,tileflow,cloud-12X14,26,L2::Update::Q,0.0
BERT-base,tileflow,cloud-12X14,27,L2::CapUtil,1.92e-06
BERT-base,tileflow,cloud-12X14,28,L2::Read::Q,393216.0
BERT-base,tileflow,cloud-12X14,29,L2::Update::C,0.0
BERT-base,tileflow,cloud-12X14,30,L2::Update::O,393216.0
BERT-base,tileflow,cloud-12X14,31,L1::Write::V,196608.0
BERT-base,tileflow,cloud-12X14,32,L1::Update::V,0.0
BERT-base,tileflow,cloud-12X14,33,L1::Fill::V,196608.0
BERT-base,tileflow,cloud-12X14,34,L1::Read::V,6291460.0
BERT-base,tileflow,cloud-12X14,35,L1::Fill::O,98304.0
BERT-base,tileflow,cloud-12X14,36,L1::Read,25165800.0
BERT-base,tileflow,cloud-12X14,37,L1::Read::K,6291460.0
BERT-base,tileflow,cloud-12X14,38,L1::Fill::C,0.0
BERT-base,tileflow,cloud-12X14,39,L1::Write::O,6389760.0
BERT-base,tileflow,cloud-12X14,40,L1::Read::C,0.0
BERT-base,tileflow,cloud-12X14,41,L1::SpatialUtil,1.0
BERT-base,tileflow,cloud-12X14,42,L1::Energy,13008200000.0
BERT-base,tileflow,cloud-12X14,43,L1::Update::K,0.0
BERT-base,tileflow,cloud-12X14,44,L1::SlowDown,1.0
BERT-base,tileflow,cloud-12X14,45,L1::Update,6291460.0
BERT-base,tileflow,cloud-12X14,46,L1::Fill::K,196608.0
BERT-base,tileflow,cloud-12X14,47,L1::Fill,589824.0
BERT-base,tileflow,cloud-12X14,48,L1::Write::K,196608.0
BERT-base,tileflow,cloud-12X14,49,L1::Fill::Q,98304.0
BERT-base,tileflow,cloud-12X14,50,L1::Write::Q,98304.0
BERT-base,tileflow,cloud-12X14,51,L1::Write::C,0.0
BERT-base,tileflow,cloud-12X14,52,L1::Read::O,6291460.0
BERT-base,tileflow,cloud-12X14,53,L1::Write,6881280.0
BERT-base,tileflow,cloud-12X14,54,L1::Accesses,128188000.0
BERT-base,tileflow,cloud-12X14,55,L1::Update::Q,0.0
BERT-base,tileflow,cloud-12X14,56,L1::CapUtil,0.408
BERT-base,tileflow,cloud-12X14,57,L1::Read::Q,6291460.0
BERT-base,tileflow,cloud-12X14,58,L1::Update::C,0.0
BERT-base,tileflow,cloud-12X14,59,L1::Update::O,6291460.0
BERT-base,tileflow,cloud-12X14,60,mac::Energy,402653000.0
BERT-base,tileflow,cloud-12X14,61,mac::Flops,402653000.0
BERT-base,tileflow,cloud-12X14,62,L0::Write::V,299591.0
BERT-base,tileflow,cloud-12X14,63,L0::Update::V,0.0
BERT-base,tileflow,cloud-12X14,64,L0::Fill::V,299591.0
BERT-base,tileflow,cloud-12X14,65,L0::Read::V,786432.0
BERT-base,tileflow,cloud-12X14,66,L0::Fill::O,299591.0
BERT-base,tileflow,cloud-12X14,67,L0::Read,4718590.0
BERT-base,tileflow,cloud-12X14,68,L0::Read::K,786432.0
BERT-base,tileflow,cloud-12X14,69,L0::Fill::C,0.0
BERT-base,tileflow,cloud-12X14,70,L0::Write::O,1086020.0
BERT-base,tileflow,cloud-12X14,71,L0::Read::C,1572860.0
BERT-base,tileflow,cloud-12X14,72,L0::SpatialUtil,0.380952
BERT-base,tileflow,cloud-12X14,73,L0::Energy,1870440000.0
BERT-base,tileflow,cloud-12X14,74,L0::Update::K,0.0
BERT-base,tileflow,cloud-12X14,75,L0::SlowDown,1.0
BERT-base,tileflow,cloud-12X14,76,L0::Update,1572860.0
BERT-base,tileflow,cloud-12X14,77,L0::Fill::K,299591.0
BERT-base,tileflow,cloud-12X14,78,L0::Fill,1198360.0
BERT-base,tileflow,cloud-12X14,79,L0::Write::K,299591.0
BERT-base,tileflow,cloud-12X14,80,L0::Fill::Q,299591.0
BERT-base,tileflow,cloud-12X14,81,L0::Write::Q,299591.0
BERT-base,tileflow,cloud-12X14,82,L0::Write::C,786432.0
BERT-base,tileflow,cloud-12X14,83,L0::Read::O,786432.0
BERT-base,tileflow,cloud-12X14,84,L0::Write,2771230.0
BERT-base,tileflow,cloud-12X14,85,L0::Accesses,1917390000.0
BERT-base,tileflow,cloud-12X14,86,L0::Update::Q,0.0
BERT-base,tileflow,cloud-12X14,87,L0::CapUtil,0.190476
BERT-base,tileflow,cloud-12X14,88,L0::Read::Q,786432.0
BERT-base,tileflow,cloud-12X14,89,L0::Update::C,786432.0
BERT-base,tileflow,cloud-12X14,90,L0::Update::O,786432.0
BERT-base,tileflow,cloud-12X14,91,MEM::L0,0.5
BERT-base,tileflow,cloud-12X14,92,MEM::L0,0.5
BERT-base,tileflow,cloud-12X14,93,MEM::L1,0.408
BERT-base,tileflow,cloud-12X14,94,MEM::L2,1.92e-06
BERT-base,tileflow,cloud-12X14,95,SPATIAL::L1,0.380952
BERT-base,tileflow,cloud-12X14,96,SPATIAL::L1,0.380952
BERT-base,tileflow,cloud-12X14,97,SPATIAL::L1,0.00595238
BERT-base,tileflow,cloud-12X14,98,SPATIAL::L2,1.0
BERT-base,tileflow,cloud-16X16,0,Cycle,1572864.0
BERT-base,tileflow,cloud-16X16,1,Energy,9617010000.0
BERT-base,tileflow,cloud-16X16,2,L2::Write::V,0.0
BERT-base,tileflow,cloud-16X16,3,L2::Update::V,0.0
BERT-base,tileflow,cloud-16X16,4,L2::Fill::V,0.0
BERT-base,tileflow,cloud-16X16,5,L2::Read::V,393216.0
BERT-base,tileflow,cloud-16X16,6,L2::Fill::O,0.0
BERT-base,tileflow,cloud-16X16,7,L2::Read,1572860.0
BERT-base,tileflow,cloud-16X16,8,L2::Read::K,393216.0
BERT-base,tileflow,cloud-16X16,9,L2::Fill::C,0.0
BERT-base,tileflow,cloud-16X16,10,L2::Write::O,393216.0
BERT-base,tileflow,cloud-16X16,11,L2::Read::C,0.0
BERT-base,tileflow,cloud-16X16,12,L2::SpatialUtil,1.0
BERT-base,tileflow,cloud-16X16,13,L2::Energy,393216000.0
BERT-base,tileflow,cloud-16X16,14,L2::Update::K,0.0
BERT-base,tileflow,cloud-16X16,15,L2::SlowDown,1.24999
BERT-base,tileflow,cloud-16X16,16,L2::Update,393216.0
BERT-base,tileflow,cloud-16X16,17,L2::Fill::K,0.0
BERT-base,tileflow,cloud-16X16,18,L2::Fill,0.0
BERT-base,tileflow,cloud-16X16,19,L2::Write::K,0.0
BERT-base,tileflow,cloud-16X16,20,L2::Fill::Q,0.0
BERT-base,tileflow,cloud-16X16,21,L2::Write::Q,0.0
BERT-base,tileflow,cloud-16X16,22,L2::Write::C,0.0
BERT-base,tileflow,cloud-16X16,23,L2::Read::O,393216.0
BERT-base,tileflow,cloud-16X16,24,L2::Write,393216.0
BERT-base,tileflow,cloud-16X16,25,L2::Accesses,1966080.0
BERT-base,tileflow,cloud-16X16,26,L2::Update::Q,0.0
BERT-base,tileflow,cloud-16X16,27,L2::CapUtil,1.92e-06
BERT-base,tileflow,cloud-16X16,28,L2::Read::Q,393216.0
BERT-base,tileflow,cloud-16X16,29,L2::Update::C,0.0
BERT-base,tileflow,cloud-16X16,30,L2::Update::O,393216.0
BERT-base,tileflow,cloud-16X16,31,L1::Write::V,98304.0
BERT-base,tileflow,cloud-16X16,32,L1::Update::V,0.0
BERT-base,tileflow,cloud-16X16,33,L1::Fill::V,98304.0
BERT-base,tileflow,cloud-16X16,34,L1::Read::V,6291460.0
BERT-base,tileflow,cloud-16X16,35,L1::Fill::O,98304.0
BERT-base,tileflow,cloud-16X16,36,L1::Read,25165800.0
BERT-base,tileflow,cloud-16X16,37,L1::Read::K,6291460.0
BERT-base,tileflow,cloud-16X16,38,L1::Fill::C,0.0
BERT-base,tileflow,cloud-16X16,39,L1::Write::O,6389760.0
BERT-base,tileflow,cloud-16X16,40,L1::Read::C,0.0
BERT-base,tileflow,cloud-16X16,41,L1::SpatialUtil,0.5
BERT-base,tileflow,cloud-16X16,42,L1::Energy,6464210000.0
BERT-base,tileflow,cloud-16X16,43,L1::Update::K,0.0
BERT-base,tileflow,cloud-16X16,44,L1::SlowDown,1.0
BERT-base,tileflow,cloud-16X16,45,L1::Update,6291460.0
BERT-base,tileflow,cloud-16X16,46,L1::Fill::K,98304.0
BERT-base,tileflow,cloud-16X16,47,L1::Fill,393216.0
BERT-base,tileflow,cloud-16X16,48,L1::Write::K,98304.0
BERT-base,tileflow,cloud-16X16,49,L1::Fill::Q,98304.0
BERT-base,tileflow,cloud-16X16,50,L1::Write::Q,98304.0
BERT-base,tileflow,cloud-16X16,51,L1::Write::C,0.0
BERT-base,tileflow,cloud-16X16,52,L1::Read::O,6291460.0
BERT-base,tileflow,cloud-16X16,53,L1::Write,6684670.0
BERT-base,tileflow,cloud-16X16,54,L1::Accesses,63701000.0
BERT-base,tileflow,cloud-16X16,55,L1::Update::Q,0.0
BERT-base,tileflow,cloud-16X16,56,L1::CapUtil,0.08
BERT-base,tileflow,cloud-16X16,57,L1::Read::Q,6291460.0
BERT-base,tileflow,cloud-16X16,58,L1::Update::C,0.0
BERT-base,tileflow,cloud-16X16,59,L1::Update::O,6291460.0
BERT-base,tileflow,cloud-16X16,60,mac::Energy,402653000.0
BERT-base,tileflow,cloud-16X16,61,mac::Flops,402653000.0
BERT-base,tileflow,cloud-16X16,62,L0::Write::V,393216.0
BERT-base,tileflow,cloud-16X16,63,L0::Update::V,0.0
BERT-base,tileflow,cloud-16X16,64,L0::Fill::V,393216.0
BERT-base,tileflow,cloud-16X16,65,L0::Read::V,393216.0
BERT-base,tileflow,cloud-16X16,66,L0::Fill::O,393216.0
BERT-base,tileflow,cloud-16X16,67,L0::Read,2359300.0
BERT-base,tileflow,cloud-16X16,68,L0::Read::K,393216.0
BERT-base,tileflow,cloud-16X16,69,L0::Fill::C,0.0
BERT-base,tileflow,cloud-16X16,70,L0::Write::O,786432.0
BERT-base,tileflow,cloud-16X16,71,L0::Read::C,786432.0
BERT-base,tileflow,cloud-16X16,72,L0::SpatialUtil,0.5
BERT-base,tileflow,cloud-16X16,73,L0::Energy,2356930000.0
BERT-base,tileflow,cloud-16X16,74,L0::Update::K,0.0
BERT-base,tileflow,cloud-16X16,75,L0::SlowDown,1.0
BERT-base,tileflow,cloud-16X16,76,L0::Update,786432.0
BERT-base,tileflow,cloud-16X16,77,L0::Fill::K,393216.0
BERT-base,tileflow,cloud-16X16,78,L0::Fill,1572860.0
BERT-base,tileflow,cloud-16X16,79,L0::Write::K,393216.0
BERT-base,tileflow,cloud-16X16,80,L0::Fill::Q,393216.0
BERT-base,tileflow,cloud-16X16,81,L0::Write::Q,393216.0
BERT-base,tileflow,cloud-16X16,82,L0::Write::C,393216.0
BERT-base,tileflow,cloud-16X16,83,L0::Read::O,393216.0
BERT-base,tileflow,cloud-16X16,84,L0::Write,2359300.0
BERT-base,tileflow,cloud-16X16,85,L0::Accesses,2415920000.0
BERT-base,tileflow,cloud-16X16,86,L0::Update::Q,0.0
BERT-base,tileflow,cloud-16X16,87,L0::CapUtil,0.25
BERT-base,tileflow,cloud-16X16,88,L0::Read::Q,393216.0
BERT-base,tileflow,cloud-16X16,89,L0::Update::C,393216.0
BERT-base,tileflow,cloud-16X16,90,L0::Update::O,393216.0
BERT-base,tileflow,cloud-16X16,91,MEM::L0,0.5
BERT-base,tileflow,cloud-16X16,92,MEM::L0,0.5
BERT-base,tileflow,cloud-16X16,93,MEM::L1,0.16
BERT-base,tileflow,cloud-16X16,94,MEM::L2,1.92e-06
BERT-base,tileflow,cloud-16X16,95,SPATIAL::L1,1.0
BERT-base,tileflow,cloud-16X16,96,SPATIAL::L1,1.0
BERT-base,tileflow,cloud-16X16,97,SPATIAL::L1,0.00390625
BERT-base,tileflow,cloud-16X16,98,SPATIAL::L2,0.5
BERT-base,tileflow,cloud-32X32,0,Cycle,1572864.0
BERT-base,tileflow,cloud-32X32,1,Energy,6385050000.0
BERT-base,tileflow,cloud-32X32,2,L2::Write::V,0.0
BERT-base,tileflow,cloud-32X32,3,L2::Update::V,0.0
BERT-base,tileflow,cloud-32X32,4,L2::Fill::V,0.0
BERT-base,tileflow,cloud-32X32,5,L2::Read::V,393216.0
BERT-base,tileflow,cloud-32X32,6,L2::Fill::O,0.0
BERT-base,tileflow,cloud-32X32,7,L2::Read,1572860.0
BERT-base,tileflow,cloud-32X32,8,L2::Read::K,393216.0
BERT-base,tileflow,cloud-32X32,9,L2::Fill::C,0.0
BERT-base,tileflow,cloud-32X32,10,L2::Write::O,393216.0
BERT-base,tileflow,cloud-32X32,11,L2::Read::C,0.0
BERT-base,tileflow,cloud-32X32,12,L2::SpatialUtil,1.0
BERT-base,tileflow,cloud-32X32,13,L2::Energy,393216000.0
BERT-base,tileflow,cloud-32X32,14,L2::Update::K,0.0
BERT-base,tileflow,cloud-32X32,15,L2::SlowDown,1.24999
BERT-base,tileflow,cloud-32X32,16,L2::Update,393216.0
BERT-base,tileflow,cloud-32X32,17,L2::Fill::K,0.0
BERT-base,tileflow,cloud-32X32,18,L2::Fill,0.0
BERT-base,tileflow,cloud-32X32,19,L2::Write::K,0.0
BERT-base,tileflow,cloud-32X32,20,L2::Fill::Q,0.0
BERT-base,tileflow,cloud-32X32,21,L2::Write::Q,0.0
BERT-base,tileflow,cloud-32X32,22,L2::Write::C,0.0
BERT-base,tileflow,cloud-32X32,23,L2::Read::O,393216.0
BERT-base,tileflow,cloud-32X32,24,L2::Write,393216.0
BERT-base,tileflow,cloud-32X32,25,L2::Accesses,1966080.0
BERT-base,tileflow,cloud-32X32,26,L2::Update::Q,0.0
BERT-base,tileflow,cloud-32X32,27,L2::CapUtil,1.92e-06
BERT-base,tileflow,cloud-32X32,28,L2::Read::Q,393216.0
BERT-base,tileflow,cloud-32X32,29,L2::Update::C,0.0
BERT-base,tileflow,cloud-32X32,30,L2::Update::O,393216.0
BERT-base,tileflow,cloud-32X32,31,L1::Write::V,98304.0
BERT-base,tileflow,cloud-32X32,32,L1::Update::V,0.0
BERT-base,tileflow,cloud-32X32,33,L1::Fill::V,98304.0
BERT-base,tileflow,cloud-32X32,34,L1::Read::V,6291460.0
BERT-base,tileflow,cloud-32X32,35,L1::Fill::O,98304.0
BERT-base,tileflow,cloud-32X32,36,L1::Read,25165800.0
BERT-base,tileflow,cloud-32X32,37,L1::Read::K,6291460.0
BERT-base,tileflow,cloud-32X32,38,L1::Fill::C,0.0
BERT-base,tileflow,cloud-32X32,39,L1::Write::O,6389760.0
BERT-base,tileflow,cloud-32X32,40,L1::Read::C,0.0
BERT-base,tileflow,cloud-32X32,41,L1::SpatialUtil,0.25
BERT-base,tileflow,cloud-32X32,42,L1::Energy,3232110000.0
BERT-base,tileflow,cloud-32X32,43,L1::Update::K,0.0
BERT-base,tileflow,cloud-32X32,44,L1::SlowDown,1.0
BERT-base,tileflow,cloud-32X32,45,L1::Update,6291460.0
BERT-base,tileflow,cloud-32X32,46,L1::Fill::K,98304.0
BERT-base,tileflow,cloud-32X32,47,L1::Fill,393216.0
BERT-base,tileflow,cloud-32X32,48,L1::Write::K,98304.0
BERT-base,tileflow,cloud-32X32,49,L1::Fill::Q,98304.0
BERT-base,tileflow,cloud-32X32,50,L1::Write::Q,98304.0
BERT-base,tileflow,cloud-32X32,51,L1::Write::C,0.0
BERT-base,tileflow,cloud-32X32,52,L1::Read::O,6291460.0
BERT-base,tileflow,cloud-32X32,53,L1::Write,6684670.0
BERT-base,tileflow,cloud-32X32,54,L1::Accesses,31850500.0
BERT-base,tileflow,cloud-32X32,55,L1::Update::Q,0.0
BERT-base,tileflow,cloud-32X32,56,L1::CapUtil,0.096
BERT-base,tileflow,cloud-32X32,57,L1::Read::Q,6291460.0
BERT-base,tileflow,cloud-32X32,58,L1::Update::C,0.0
BERT-base,tileflow,cloud-32X32,59,L1::Update::O,6291460.0
BERT-base,tileflow,cloud-32X32,60,mac::Energy,402653000.0
BERT-base,tileflow,cloud-32X32,61,mac::Flops,402653000.0
BERT-base,tileflow,cloud-32X32,62,L0::Write::V,196608.0
BERT-base,tileflow,cloud-32X32,63,L0::Update::V,0.0
BERT-base,tileflow,cloud-32X32,64,L0::Fill::V,196608.0
BERT-base,tileflow,cloud-32X32,65,L0::Read::V,196608.0
BERT-base,tileflow,cloud-32X32,66,L0::Fill::O,196608.0
BERT-base,tileflow,cloud-32X32,67,L0::Read,1179650.0
BERT-base,tileflow,cloud-32X32,68,L0::Read::K,196608.0
BERT-base,tileflow,cloud-32X32,69,L0::Fill::C,0.0
BERT-base,tileflow,cloud-32X32,70,L0::Write::O,393216.0
BERT-base,tileflow,cloud-32X32,71,L0::Read::C,393216.0
BERT-base,tileflow,cloud-32X32,72,L0::SpatialUtil,0.25
BERT-base,tileflow,cloud-32X32,73,L0::Energy,2357070000.0
BERT-base,tileflow,cloud-32X32,74,L0::Update::K,0.0
BERT-base,tileflow,cloud-32X32,75,L0::SlowDown,1.0
BERT-base,tileflow,cloud-32X32,76,L0::Update,393216.0
BERT-base,tileflow,cloud-32X32,77,L0::Fill::K,196608.0
BERT-base,tileflow,cloud-32X32,78,L0::Fill,786432.0
BERT-base,tileflow,cloud-32X32,79,L0::Write::K,196608.0
BERT-base,tileflow,cloud-32X32,80,L0::Fill::Q,196608.0
BERT-base,tileflow,cloud-32X32,81,L0::Write::Q,196608.0
BERT-base,tileflow,cloud-32X32,82,L0::Write::C,196608.0
BERT-base,tileflow,cloud-32X32,83,L0::Read::O,196608.0
BERT-base,tileflow,cloud-32X32,84,L0::Write,1179650.0
BERT-base,tileflow,cloud-32X32,85,L0::Accesses,2415920000.0
BERT-base,tileflow,cloud-32X32,86,L0::Update::Q,0.0
BERT-base,tileflow,cloud-32X32,87,L0::CapUtil,0.125
BERT-base,tileflow,cloud-32X32,88,L0::Read::Q,196608.0
BERT-base,tileflow,cloud-32X32,89,L0::Update::C,196608.0
BERT-base,tileflow,cloud-32X32,90,L0::Update::O,196608.0
BERT-base,tileflow,cloud-32X32,91,MEM::L0,0.5
BERT-base,tileflow,cloud-32X32,92,MEM::L0,0.5
BERT-base,tileflow,cloud-32X32,93,MEM::L1,0.384
BERT-base,tileflow,cloud-32X32,94,MEM::L2,1.92e-06
BERT-base,tileflow,cloud-32X32,95,SPATIAL::L1,1.0
BERT-base,tileflow,cloud-32X32,96,SPATIAL::L1,1.0
BERT-base,tileflow,cloud-32X32,97,SPATIAL::L1,0.000976562
BERT-base,tileflow,cloud-32X32,98,SPATIAL::L2,0.25
BERT-large,tileflow,cloud-4X4,0,Cycle,8388608.0
BERT-large,tileflow,cloud-4X4,1,Energy,38995300000.0
BERT-large,tileflow,cloud-4X4,2,L2::Write::V,0.0
BERT-large,tileflow,cloud-4X4,3,L2::Update::V,0.0
BERT-large,tileflow,cloud-4X4,4,L2::Fill::V,0.0
BERT-large,tileflow,cloud-4X4,5,L2::Read::V,1048580.0
BERT-large,tileflow,cloud-4X4,6,L2::Fill::O,0.0
BERT-large,tileflow,cloud-4X4,7,L2::Read,3145730.0
BERT-large,tileflow,cloud-4X4,8,L2::Read::K,1048580.0
BERT-large,tileflow,cloud-4X4,9,L2::Fill::C,0.0
BERT-large,tileflow,cloud-4X4,10,L2::Write::O,524288.0
BERT-large,tileflow,cloud-4X4,11,L2::Read::C,0.0
BERT-large,tileflow,cloud-4X4,12,L2::SpatialUtil,1.0
BERT-large,tileflow,cloud-4X4,13,L2::Energy,734003000.0
BERT-large,tileflow,cloud-4X4,14,L2::Update::K,0.0
BERT-large,tileflow,cloud-4X4,15,L2::SlowDown,1.0
BERT-large,tileflow,cloud-4X4,16,L2::Update,524288.0
BERT-large,tileflow,cloud-4X4,17,L2::Fill::K,0.0
BERT-large,tileflow,cloud-4X4,18,L2::Fill,0.0
BERT-large,tileflow,cloud-4X4,19,L2::Write::K,0.0
BERT-large,tileflow,cloud-4X4,20,L2::Fill::Q,0.0
BERT-large,tileflow,cloud-4X4,21,L2::Write::Q,0.0
BERT-large,tileflow,cloud-4X4,22,L2::Write::C,0.0
BERT-large,tileflow,cloud-4X4,23,L2::Read::O,524288.0
BERT-large,tileflow,cloud-4X4,24,L2::Write,524288.0
BERT-large,tileflow,cloud-4X4,25,L2::Accesses,3670020.0
BERT-large,tileflow,cloud-4X4,26,L2::Update::Q,0.0
BERT-large,tileflow,cloud-4X4,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,cloud-4X4,28,L2::Read::Q,524288.0
BERT-large,tileflow,cloud-4X4,29,L2::Update::C,0.0
BERT-large,tileflow,cloud-4X4,30,L2::Update::O,524288.0
BERT-large,tileflow,cloud-4X4,31,L1::Write::V,524288.0
BERT-large,tileflow,cloud-4X4,32,L1::Update::V,0.0
BERT-large,tileflow,cloud-4X4,33,L1::Fill::V,524288.0
BERT-large,tileflow,cloud-4X4,34,L1::Read::V,16777200.0
BERT-large,tileflow,cloud-4X4,35,L1::Fill::O,131072.0
BERT-large,tileflow,cloud-4X4,36,L1::Read,67108900.0
BERT-large,tileflow,cloud-4X4,37,L1::Read::K,16777200.0
BERT-large,tileflow,cloud-4X4,38,L1::Fill::C,0.0
BERT-large,tileflow,cloud-4X4,39,L1::Write::O,16908300.0
BERT-large,tileflow,cloud-4X4,40,L1::Read::C,0.0
BERT-large,tileflow,cloud-4X4,41,L1::SpatialUtil,1.0
BERT-large,tileflow,cloud-4X4,42,L1::Energy,34582200000.0
BERT-large,tileflow,cloud-4X4,43,L1::Update::K,0.0
BERT-large,tileflow,cloud-4X4,44,L1::SlowDown,1.0
BERT-large,tileflow,cloud-4X4,45,L1::Update,16777200.0
BERT-large,tileflow,cloud-4X4,46,L1::Fill::K,524288.0
BERT-large,tileflow,cloud-4X4,47,L1::Fill,1310720.0
BERT-large,tileflow,cloud-4X4,48,L1::Write::K,524288.0
BERT-large,tileflow,cloud-4X4,49,L1::Fill::Q,131072.0
BERT-large,tileflow,cloud-4X4,50,L1::Write::Q,131072.0
BERT-large,tileflow,cloud-4X4,51,L1::Write::C,0.0
BERT-large,tileflow,cloud-4X4,52,L1::Read::O,16777200.0
BERT-large,tileflow,cloud-4X4,53,L1::Write,18087900.0
BERT-large,tileflow,cloud-4X4,54,L1::Accesses,340787000.0
BERT-large,tileflow,cloud-4X4,55,L1::Update::Q,0.0
BERT-large,tileflow,cloud-4X4,56,L1::CapUtil,0.072
BERT-large,tileflow,cloud-4X4,57,L1::Read::Q,16777200.0
BERT-large,tileflow,cloud-4X4,58,L1::Update::C,0.0
BERT-large,tileflow,cloud-4X4,59,L1::Update::O,16777200.0
BERT-large,tileflow,cloud-4X4,60,mac::Energy,536871000.0
BERT-large,tileflow,cloud-4X4,61,mac::Flops,536871000.0
BERT-large,tileflow,cloud-4X4,62,L0::Write::V,4194300.0
BERT-large,tileflow,cloud-4X4,63,L0::Update::V,0.0
BERT-large,tileflow,cloud-4X4,64,L0::Fill::V,4194300.0
BERT-large,tileflow,cloud-4X4,65,L0::Read::V,4194300.0
BERT-large,tileflow,cloud-4X4,66,L0::Fill::O,4194300.0
BERT-large,tileflow,cloud-4X4,67,L0::Read,25165800.0
BERT-large,tileflow,cloud-4X4,68,L0::Read::K,4194300.0
BERT-large,tileflow,cloud-4X4,69,L0::Fill::C,0.0
BERT-large,tileflow,cloud-4X4,70,L0::Write::O,8388610.0
BERT-large,tileflow,cloud-4X4,71,L0::Read::C,8388610.0
BERT-large,tileflow,cloud-4X4,72,L0::SpatialUtil,1.0
BERT-large,tileflow,cloud-4X4,73,L0::Energy,3142220000.0
BERT-large,tileflow,cloud-4X4,74,L0::Update::K,0.0
BERT-large,tileflow,cloud-4X4,75,L0::SlowDown,1.0
BERT-large,tileflow,cloud-4X4,76,L0::Update,8388610.0
BERT-large,tileflow,cloud-4X4,77,L0::Fill::K,4194300.0
BERT-large,tileflow,cloud-4X4,78,L0::Fill,16777200.0
BERT-large,tileflow,cloud-4X4,79,L0::Write::K,4194300.0
BERT-large,tileflow,cloud-4X4,80,L0::Fill::Q,4194300.0
BERT-large,tileflow,cloud-4X4,81,L0::Write::Q,4194300.0
BERT-large,tileflow,cloud-4X4,82,L0::Write::C,4194300.0
BERT-large,tileflow,cloud-4X4,83,L0::Read::O,4194300.0
BERT-large,tileflow,cloud-4X4,84,L0::Write,25165800.0
BERT-large,tileflow,cloud-4X4,85,L0::Accesses,3221230000.0
BERT-large,tileflow,cloud-4X4,86,L0::Update::Q,0.0
BERT-large,tileflow,cloud-4X4,87,L0::CapUtil,0.5
BERT-large,tileflow,cloud-4X4,88,L0::Read::Q,4194300.0
BERT-large,tileflow,cloud-4X4,89,L0::Update::C,4194300.0
BERT-large,tileflow,cloud-4X4,90,L0::Update::O,4194300.0
BERT-large,tileflow,cloud-4X4,91,MEM::L0,0.5
BERT-large,tileflow,cloud-4X4,92,MEM::L0,0.5
BERT-large,tileflow,cloud-4X4,93,MEM::L1,0.072
BERT-large,tileflow,cloud-4X4,94,MEM::L2,2.56e-06
BERT-large,tileflow,cloud-4X4,95,SPATIAL::L1,1.0
BERT-large,tileflow,cloud-4X4,96,SPATIAL::L1,1.0
BERT-large,tileflow,cloud-4X4,97,SPATIAL::L1,0.0625
BERT-large,tileflow,cloud-4X4,98,SPATIAL::L2,1.0
BERT-large,tileflow,cloud-12X14,0,Cycle,2097152.0
BERT-large,tileflow,cloud-12X14,1,Energy,20899300000.0
BERT-large,tileflow,cloud-12X14,2,L2::Write::V,0.0
BERT-large,tileflow,cloud-12X14,3,L2::Update::V,0.0
BERT-large,tileflow,cloud-12X14,4,L2::Fill::V,0.0
BERT-large,tileflow,cloud-12X14,5,L2::Read::V,524288.0
BERT-large,tileflow,cloud-12X14,6,L2::Fill::O,0.0
BERT-large,tileflow,cloud-12X14,7,L2::Read,2097150.0
BERT-large,tileflow,cloud-12X14,8,L2::Read::K,524288.0
BERT-large,tileflow,cloud-12X14,9,L2::Fill::C,0.0
